text,spam
 a quick  cheap and convenient way to buy viagra  we are the only online pharmacy offering 100  satisfaction money back guarantee   by perseverance the snail reached the ark   i think we agree  the past is over   true philosophy invents nothing  it merely establishes and describes what is ,1
 re  follow  up meeting on wharton  hi christie   the telephone number in ebl 938 is  713  853  3135  have a safe trip   shirley  christie patrick  12  12  2000 10  36 pm  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  follow  up meeting on wharton  shirley   unless my flights change  i can call in from my cell phone   what number shall  i dial   thanks     christie ,0
 save your money buy getting this thing here  you have not tried cialls yet   than you cannot even imagine what it is like to be a real man in bed   the thing is that a great errrectlon is provided for you exactly when you want   ciails has a iot of advantaqes over viaqra   the effect iasts 36 hours    you are ready to start within just 10 minutes    you can mix it with alcohoi  we ship to any country   get it right now   ,1
 3  5  fixed payment 30 year loan  3  5  fixed payment 30 years  lenders  make  you wait    they demand to interview you     they intimidate you    they humiliate you     and all of that is while they decide if they even want to  do business with you     we  turn the tables on them     now  you  re in charge  just fill out our simple form and they will have to  compete for your business     http    www  1 strefinance  com  apply  htm  we  have hundreds of loan programs  including   purchase  loans  refinance  debt consolidation  home improvement  second mortgages  no income verification  http    www  1 strefinance  com  apply  htm  if  you no longer wish to receive any of our mailings you may be  permanently removed by mailto  info  lenderscompete 4 you  com  if there has been any inconvenience we apologize  ,1
 localized software  all languages available   hello  we would like to offer localized software versions  german  french  spanish  uk  and many others    ail listed software is availabie for immediate downioad   no need to wait 2  3 week for cd delivery   just few examples    norton lnternet security pro 2005   29  95   windows xp professional with sp 2 fuli version   59  95   corei draw graphics suite 12   49  95   dreamweaver mx 2004  homesite 5  5 includinq    39  95   macromedia studio mx 2004   119  95  just browse our site and find any software you need in your native language   best reqards   lyndsey ,1
 summer internship  dr  kaminski   sorry for the late response   it took me some time to coordinate things   finally  it  s almost dont     it turned out that from june to august  will be best for me for work at enron   say june  4 to august  4   but i still need to know several things from your side   could you answer following questions   first   is my suggested working period is ok with you   if so  let me know what to do for settlement  during the period   second   i got a list of work  i might be able to do for  dealbench team from ross and suresh   i  d like to know it is still a valid work list   the list he sent is as following    1  write a paper in layman  s terms that answers   questions like the following    benefits of auctioning online for both buyers and   sellers  particularly in reverse auctions   explanation how multi  variable auctions are not   as efficient as price  only auctions  is this true     how many participants are recommended for a   successful live auction   what types of goods and services are best suited   for live auctions versus sealed bid quotes   opinions on lotting strategies   trends in online private auctions   2  identify appropriate recent auction research  3   or 4 papers out of the 90  you provided  and obtain approvals from the   authors to post on our site   3  create a list  bibiliography of relevant auction   literature  with hyperlinks     4  would you be willing to offer auction consulting   services to our customers  if they are interested   third   there is an e  procurement forum at haas school of business   in may 22  the chair of the forum is my advisor prof  arie segev   a person from wells fargo bank will talk about wells fargo  s role  in e  marketplace payment initiative   where enron broadband services is also one of key players  along with citibank   he asked me whether you can contact a person at  enron broadband services  who  s related to the initiative   he wants to know whether we will have a speaker from enron  to see enron  s perspective  in the forum   here is a link to news related to the initiative   fourth   my advisor wants to know whether  there could be any opportunity to do a case study   regarding enron  s business   he is interested in e  procurement and e  marketplaces   business model and system architecture     thanks for reading this long email   i  ll look forward to your answer    i am sorry for giving you so much burden  to answer those questions possibly not easy to answer   warm regards   jinbaek  jinbaek kim  ph  d candidate  dept  of industrial engineering and operations research  u  c  berkeley  http    www  ieor  berkeley  edu   jinbaek  go bears                              a a               0                                                                                                                                                                                               on mon  5 mar 2001 vince  j  kaminski  enron  com wrote      jinbaek      this is fine though you are welcome to spend more   time with us this summer      vince             jinbaek kim on 03  04  2001 03  45  40 pm     to  vince  j  kaminski  enron  com   cc    subject  re  summer internship       dr  kaminski      thanks for your answer    before i tell you the time frame    i  ll need to talk with my advisor  first    because here is an on  going  project    i need to coordinate the schedule      i  ll appreciate it if you understand my situation    and give me some time  less than a week  of course       for your reference    probably   the dates i  d like to ask you will be   from mid  may to mid  july  2 months      warm regards    jinbaek                                                                              jinbaek kim   ph  d candidate   dept  of industrial engineering and operations research   u  c  berkeley   http    www  ieor  berkeley  edu   jinbaek     go bears                                  a a                0                                                                                                                                                                                                                on fri  2 mar 2001 vince  j  kaminski  enron  com wrote          jinbaek        you can coordinate the details with me     let me know what the time frame is for you    and we shall send you an appropriate offer        vince                   jinbaek kim on 03  02  2001 04  43  06 pm       to  vince  j  kaminski  enron  com    cc     subject  re  summer internship          dr  kaminski        thank you very much     of course  i  ll be happy to have an opportunity    to work at such a wonderful company     i was contacting with surech raghavan at deal bench team     and was going to express my appreciation to you again    after settling down process with them        for the period of working     i still need to coordinate with my advisor and    may need to adjust according to that     but anyway  i  ll try to coordinate smoothly        please let me know whether i should keep contacting    with deal bench team     for working period and    for misc  living support such as finding a place  rent a car  etc        i appreciate you so much again     for arranging such meetings and giving me an opportunity     all this opportunity will not be available to me     without your kind help        warm regards     jinbaek                                                                                 jinbaek kim    ph  d candidate    dept  of industrial engineering and operations research    u  c  berkeley    http    www  ieor  berkeley  edu   jinbaek       go bears                                     a a                 0                                                                                                                                                                                                                               on fri  2 mar 2001 vince  j  kaminski  enron  com wrote         hello          sorry for a delay in getting back to you      we would like very much to offer you a summer internship          please  let me know if you are interested          vince kaminski                                      ,0
 damages limitations  bill and vince  please see the attached memorandum  vince  this relates to  what we briefly spoke about during our recent meeting   cheryl  can you set up a meeting for bill  vince and i to meet and discuss   thanks   rz,0
 re  meeting requested  i will ask rebekah to try to set it up for monday   kg  vince j kaminski  ect  01  05  01 01  48 pm  to  kevin garland  enron communications  enron communications  enron  cc  rebekah rushing  enron communications  enron communications  vince j  kaminski  hou  ect  ect  subject  re  meeting requested  kevin   let  s meet for lunch next week  monday of friday would be best   we can talk  about the  project and decide who has the right skills to help you   the person who supports ebs is stinson gibner and his lead person is martin  lin   my secretary  s number is 3  5290  shirley crenshaw    vince  to  vince j kaminski  hou  ect  ect  cc  rebekah rushing  enron communications  enron communications  subject  meeting requested  vince   i would like to meet with you or someone in your group to discuss some of the  investment ideas and structures we are exploring  how is your group  structured these days  who would be best for me to meet  might you be  available for lunch next week  i will have my assistant contact you   thank   kevin garland,0
 re  lost cell telephone  thanks   chris samaniego on 12  18  2000 03  06  09 pm  to    shirley  crenshaw  enron  com    enron  cc   subject  re  lost cell telephone  request completed   chris samaniego  account associate  houston cellular corporate accounts  petrochemical vertical   713  562  2995 cellular   713  345  7183 enron direct   713  646  2415 fax  enron  houstoncellular  com e  mail  samaniec  houstoncellular  com e  mail  samaniec  bellsouthips  com interactive pager        original message        from  shirley  crenshaw  enron  com  smtp  shirley  crenshaw  enron  com    sent  monday  december 18  2000 2  19 pm   to  enron   subject  lost cell telephone     hello      vince kaminski left his cell phone on the bus last friday  he has   contacted   the bus line  but the person in charge of the lost and found is not in the   office today      if there any way that we can put a hold on this telephone until he can see   whether it has been turned in or not      the cell  is  713  410  5396 and the account  is  88563580      please let me know as soon as possible      thanks      shirley crenshaw   3  5290   ebl 961   shirley  crenshaw  enron  com    ,0
 michael catanese  vince   mr  catanese is not ready yet  his statistics is rusty  and he only finishes  11 chapters of john hull  18 chapters are minimal  to be serious    zimin,0
 more medz  how to save dhurry on your medlcations over 70    pharmsho velveting p  succ unprocurable essfull and proven way to save your mon dilapidated ey   deform v  antarctic ag  a conjunctive l  l streamy u  costless l  r nasalization a staring cl  bypath isva caveman l  multifold m  andmanyother   best topple prlces   worldwide shl informer pplng   easy pisces order form   total confidentiaiity chiasmus   250  000 neighbourship satisfied customers   order today and save logician ,1
 livelink access                        forwarded by stinson gibner  hou  ect on 04  11  2001  01  13 pm                             enron technology  from  moyez lallani  enron 01  16  2001 10  46 am  to  stinson gibner  hou  ect  ect  vasant shanbhogue  hou  ect  ect  cc   subject  livelink access  gentlemen   i have created a folder called research projects folder in the livelink test  instance  the url to the test instance is  to log in  use your nt login id as your userid and password  all lowercase    you will find the folder on the enterprise workspace  please call me should  you require further assistance   moyez lallani  x 5  3683,0
 spring 2001 course schedule  spring 2001 faculty   the spring 2001 course schedule has been posted to embanet  to access the  schedule please open the jgsm area icon on the embanet desktop  next  please open the announcement jgsm icon  you will find the spring 2001  course schedule located under the subject column  please open the  document  if you do not have access to embanet you will need to speak with  david kilgore at kilgore  rice  edu or by calling david at 713  348  5378   thanks   kathy  kathy m  spradling  mba program coordinator  jesse h  jones graduate school of management  rice university  6100 main street  ms 531  houston  texas 77005  1892  phone   713  348  3313  fax   713  348  5251  email  spradlin  rice  edu  http    www  rice  edu  jgs  e  mail  spradlin  rice  edu  http    www  ruf  rice  edu   jgs ,0
 rendez  vous reporter  sunday 3 rd september 2000   sunday 3 rd september 2000     the monte carlo rendez  vous reporter from reactions  in association with   guy carpenter  http    www  guycarp  com   simply click on the link next to   each headline to read the full story      top stories of the day      the only way is up for rates   http    www  reactionsnet  com  conferences  viewstory  asp  id  659     vox pops  testing the renewals air   http    www  reactionsnet  com  conferences  viewstory  asp  id  660     the view of the middleman   http    www  reactionsnet  com  conferences  viewstory  asp  id  661     new look rendez  vous   http    www  reactionsnet  com  conferences  viewstory  asp  id  657     please visit http    www  reactionsnet  com for all the latest news from the   world  s largest insurance and reinsurance conference      alternatively  you can read these stories on the official rendez  vous   website at http    www  rvs  monte  carlo  com       book of the industry      reinsurance   fourth edition of professor robert l carter  s industry  standard textbook    https    ecommerce  waterside  net  reactions  reins  fourth  asp  ,0
 sorry they were in a meeting  urgent noticepending merger to increase revenue 236  now is the time to invest in gwihgwih is rapidly expanding through acquisitions  in the lst quarter two mergers are in proces with a schedule to buy four more profitable companies by the year end  gwih plans to file for nasdaq  stock prices historically increase when listed on nasdaq   on may 30 th  a year long investor relation and public awareness campaign will be launched to build shareholder equity  several well  known stock pick newsletters  tv  radio and newsgroups will provide coverage on gwih and it  s acquisitions  all  star management team with advanced degrees  specialized training  proven track records and over 90 years combined experience  they are true deal makers  executors and closers  put gwih on your watch list  aquire a postion in gwih today  gwih recent mergers and new business developments  acquired bechler cams  founded in 1957  specializes in precision high tolerance parts for aerospace  defense  medical  and surgical manufacturing sectors  click for full storyacquired nelson engineering  boeing certified supplier of aerospace and defense parts was recently awarded contracts with lockheed martin and boeing that will result in major production increases  click for full storyclick for quote  to unsubscribe simply reply to this email for permanent removal   information within this advertisement contains  forward looking  statements within the meaning of section 27  a  of the u  s  securities act of 1933 and section 21  e  of the u  s  securities exchange act of 1934  any statements that express or involve discussions with respect to predictions  expectations  beliefs  plans  projections  objectives  goals  assumptions or future events or performance are not statements of historical facts and may be forward looking statements  forward looking statements are based on expectations  estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated  forward looking statements may be identified through the use of words such as expects  will  anticipates  estimates  believes  or by statements indicating certain actions may  could or might occur  special situation alerts  ssa  is an independent publication and has been paid 125  000 free trading shares of gwih for this publication  ssa and  or its affiliates or agents may at any time after receipt of compensation in stock sell all or part of the stock received into the open market at the time of receipt or immediately after it has profiled a particular company  ssa is not a registered investment advisor or a broker dealer  be advised that the investments in companies profiled are considered to be high risk and use of the information provided is at the investor  s sole risk and may result in the loss of some or all of the investment  all information is provided by the companies profiled and ssa makes no representations  warranties or guarantees as to the accuracy or completeness of the disclosure by the profiled companies  investors should not rely on the information presented  rather  investors should use this information as a starting point for doing additional independent research to allow the investor to form his or her own opinion regarding investing in profiled companies  factual statements as of the date stated and are subject to change without notice         ,1
 http    ira  abramov  org  hello   i have visited ira  abramov  org and noticed that your website is not listed on some search engines  i am sure that through our service the number of people who visit your website will definitely increase  seekercenter is a unique technology that instantly submits your website to over 500  000 search engines and directories   a really low  cost and effective way to advertise your site  for more details please go to seekercenter  net   give your website maximum exposure today   looking forward to hearing from you   best regards   vanessa lintner  sales marketing  www  seekercenter  net  you are receiving this email because you opted  in to receive special offers through a partner website  if you feel that you received this email in error or do not wish to receive additional special offers  please enter your email address here and click the button of remove me  ,1
 re  fw  parent  subsidary model  hi iris  we started off with about 105 companies  which were enron europe  s uk power and gas desk counterparties  i  m not sure where you got the figure of 500 from  maybe this is the entire enron europe counterparty list  which constitutes the next major effort for end  july   from this list of 104  only the 72 in the spreadsheet had information in amadeus  the other firms had no information available  most likely because they were too new   ben  from  iris mack  enron  enronxgate on 17  04  2001 19  37 cdt  to  ben parsons  lon  ect  ect  cc  tomas valnek  lon  ect  ect  amitava dhar  corp  enron  enron  mike mumford  lon  ect  ect  vasant shanbhogue  enron  enronxgate  vince j kaminski  hou  ect  ect  subject  re  fw  parent  subsidary model  hi again   thanks for the financial data on enron  s european counterparties   it is my understanding that you started out with a list of 500 such counterparties  however  your spreadsheet only contains information for 72 of these european counterparties   will you please tell me the logic behind the elimination of the 400  other counterparties   thanks so much   iris       original message       from  parsons  ben  sent  tuesday  april 17  2001 2  56 am  to  mack  iris  cc  valnek  tomas  dhar  amitava  mumford  mike  subject  re  fw  parent  subsidary model  hi iris  the inputs and outputs generated by riskcalc can be seen in the attached file     we only looked at the 5  yr pd   inputs are in columns a  u  these are the inputs generated by amadeus  you can run these inputs through the riskcalc model over the web  http    www  moodysqra  com  privfirm  using the login  dupred  password  detective  this is our trial licence which lasts for about 2 more weeks  mike mumford will have more details about the current licence   tomas valnek was getting the data from the amadeus database  so i  ll leave it to him to determine if houston access is possible  in the meantime you can use the dataset attached for testing purposes   ben  from  iris mack  enron  enronxgate on 12  04  2001 17  58 cdt  to  ben parsons  lon  ect  ect  cc  amitava dhar  corp  enron  enron  subject  fw  parent  subsidary model  hi ben   how are you  today we had a meeting with craig chaney and jeff kinneman to discuss the private firm model   they requested that i spend some time carefully analyzing the moody  s riskcalc model  i noticed that you also have been looking at riskcalc  as indicated in your paper entitled  pricing parent companies and their subsidiaries  model description and data requirements   other than the example discussed in your paper  did generate any other test statistics  scores  etc   also  you stated that you used amadeus database  we are in the process of trying to obtain data from various data vendors  but that may take a while  in the mean time  may we have access to the amadeus database or some sample dataset   thanks so much   iris       original message       from  valnek  tomas  sent  tuesday  april 10  2001 9  10 am  to  fiala  markus  seyfried  bryan  salmon  scott  kirkpatrick  eric  mumford  mike  fontaine  jean  sebastien  brooks  simon  price  nigel  diprose  robert  rezaeian  reza  gordon  mike  lee  derek  hershkovitz  ilan  golden  sally  stephan  nicholas  albanis  george  shanbhogue  vasant  mack  iris  cc  parsons  ben  subject  parent  subsidary model  attached is a description of the parent  subsidiary model that ben and i have been working on over the last few weeks   comments welcome   tv  ,0
 membership in the nsf  vince   karen marshall from community relations called and said that you are the  one that needs to call the nsf and register yourself and enron with the  foundation  they will give you a password and you can pass it on to youyi   the number below is the one that you call   thanks   shirley                        forwarded by shirley crenshaw  hou  ect on 09  14  2000  03  11 pm                             youyi feng  enron  09  07  2000 02  09 pm  to  shirley crenshaw  hou  ect  ect  cc   subject  re  your mail  dear shirley   i appreciate you for forwarding this info further   best regards   youyi                        forwarded by youyi feng  na  enron on 09  07  2000 02  04  pm                             to  youyi  feng  enron  com  cc   subject  re  your mail  dear youyi   the person in charge of external grants in your company needs to contact  nsf by calling the following numbers for institution registration   fastlane user support  1  800  673  6188   fastlane availability  recording   1  800  437  7408   after enron is registered  i think it  s a free registration   you provide  the following information to the enron official so he  she will send it to nsf   nsf will assign you a password for future access to electronic submission   called fastlane   since all proposals have to be submitted through  fastlane after oct  1  2000  this is the must   name  highest degree  year conferred  present institution  department  street address  city  state  zip code  social security number  ssn   email address  business phone number  business fax number  for more information  you may go to  www  fastlane  nsf  gov  fastlane  htm  baichun  at 05  14 pm 9  6  00  0500  you wrote      dear baichun      i am having no idea about contacting nsf while the   managing director of this research group has kindly agreed   on doing anything he can to help us pursue fund rising    please let me know how enron can put my profile into nsf  s   database officially      the first four pages of the project application have been revised by   me  i do not   really know if you like the revision  appended is the primary   and description of the project document files      best regards        youyi      see attached file  project summary  doc   see attached file  project   description  doc    attachment converted   c   bcx  res  eudora  attach  project summary  doc      attachment converted   c   bcx  res  eudora  attach  project description  doc   ,0
 re   no subject   jana   next week would work for me   i am flying to san antonio from florida  i shall be back on sunday   what about friday or saturday next week   vince  jlpnymex  aol  com on 04  04  2000 09  59  01 am  to  vince  j  kaminski  enron  com  cc   subject  re   no subject   vince   nice to hear from you  we will miss you on thursday evening   would you still like to join us for a movie sometime   jana,0
 my trip to india  tentative plan is like this   leave houston  sun  9 th to arrive bombay mon late night   leave bombay for hyderabad fri 14 th   leave for vijayawada 16 th night   return to bombay and leave bombay on 19 th wed   back to houston on thursday   i will be taking vacation on 17 th  18 th visiting my family  i don  t have a  number for bombay  but i should be with sandeep kohli  cell  below    contact  s   bombay 011  91  982  1068238  to 14 th   hyderabad 011  91  40  7114833  15  16 th   vijayawada 011  91  866  430928  17  18 th   hopefully  there won  t be too much of excitement on the flights  especially  in india   krishna ,0
 re  forward oil prices  john   i can extract the curves from the database   thanks   vince  john l nowlan  10  30  2000 07  28 am  to  vince j kaminski  hou  ect  ect  cc   subject  re  forward oil prices  vince  i would have no problem in giving these numbers  do you have the  numbers to forward or would someone in our group need to help him   vince j kaminski  10  27  2000 04  24 pm  to  john l nowlan  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  stefan  jorg gobel  fra  ect  ect  subject  forward oil prices  john   i am forwarding to you the request by jens  we gave in the past  our forward oil curves  with approval of greg whalley  to some academics   what is your position on this request   vince                        forwarded by vince j kaminski  hou  ect on 10  27  2000  04  29 pm                             jens gobel  enron  10  26  2000 12  06 pm  to  vince j kaminski  hou  ect  ect  cc   subject  forward oil prices  vince   as discussed on the phone  i am sending you the request that i have received  from prof  buehler  prof  buehler is the  head of the faculty of finance at mannheim university in germany  currently   he is writing a study about the hedging  strategy that led to the metallgesellschaft debacle  for this study he would  like to get forward oil prices form us   the forward oil prices should be for wti with cushing as the delivery point  for the time period july 1986 and december 1996  with remaining contract durations between one and ten years  it would be  ideal to get this data on a daily basis  weekly  or monthly data is helpful as well  of course   since mannheim university is among enron  s tier one recruiting universities  in germany  it would be great if we could help  him with some data  thanks a lot for your help   jens  o  korn  uni  mannheim  de on 10  10  2000 11  44  57 am  to  jens  gobel  enron  com  cc   subject  daten  sehr geehrter herr goebel   bezugnehmend auf ihr heutiges telefongespraech mit herrn prof   buehler hat mich prof  buehler gebeten  ihnen genauer  darzustellen  welche daten idealerweise fuer unsere studie  benoetigt wuerden   zunaechst zum hintergrund  wir sind auf enron gestossen  weil  eduardo schwartz in einer seiner arbeiten die folgende datenquelle  angibt    in addition to the publicly available futures data described above   for the purpose of this study enron capital and trade resources  made available some proprietary historical forward price curves  from 1  15  93 to 5  16  96  from these data ten forward prices were  used in estimation  ranging in maturities from two months to nine  years   dies laesst uns annehmen  dass enron bestimmte daten  verfuegbar hat   nun zum idealen datensatz   forwardoelpreise  am besten wti mit lieferung in cushing  fuer  restlaufzeiten zwischen einem und zehn jahren fuer den zeitraum  juli 1986 bis dezember 1996  dabei waere eine hohe  datenfrequenz ideal  taeglich  ansonsten woechentlich oder  monatlich   zusaetzlich waeren auch spotpreise fuer wti mit  lieferung in cushing nuetzlich   diese idealen datenanforderungen werden sich vermutlich nicht  erfuellen lassen  jedoch waere uns auch schon geholfen  wenn ein  kuerzerer zeitraum oder eine niedrigere datenfrequenz vorlaege   wir waernen ihnen sehr dankbar  wenn sie in erfahrung bringen  koennten  inwiefern solche daten von enron zu erhalten sind   herzlichen dank fuer ihre muehe und beste gruesse  olaf korn  p  s  bei rueckfragen stehe ich ihnen jederzeit gern zur verfuegung  dr  olaf korn  university of mannheim  chair of finance  d  68131 mannheim  germany  tel     49  621  181  1487  fax     49  621  181  1519  e  mail  o  korn  uni  mannheim  de,0
 returned mail  see transcript for details  the original message was received at tue  19 jul 2005 07  06  09  0400  from root  localhost       the following addresses had permanent fatal errors       antique   reason  can  t create  user  output file    expanded from         transcript of session follows       procmail  quota exceeded while writing   var  spool  mail  antique   550 5  0  0 antique    can  t create output,1
 re  summer associate position at enron  hi dmitri   thank you for responding so quickly   i have scheduled the telephone interview for wednesday  january 31 st  at 3  30 pm  houston time   you may be ahead one hour  the interview  will be for approximately 1 hour   the research group that will be interviewing you will be   vince kaminski managing director  stinson gibner vice president  zimin lu director  we will call you at 615  496  1132  if anything changes  please let me know   thanks dmitri   sincerely   shirley crenshaw  dmitri villevald on 01  16  2001  11  42  05 pm  to    shirley  crenshaw  enron  com    cc   subject  re  summer associate position at enron  dear ms  crenshaw   thank you for choosing me for the telephone interview  it is a great honor  for me to be interviewed by enron research group professionals  i will be  available for the interview on january 25 th  26 th  january 29 th  31 st  anytime from 3  00 pm to 6  00 pm  please let me know which time is the most  convenient for you  you can reach me by telephone  home  615  292  7122    also  i am always available at my cell phone  615  496  1132    to make sure that i will do my best during the interview  i will greatly  appreciate if you provide me with some details on the interview structure  and the type of questions i could expect   again  thank you very much for the great opportunity to demonstrate and  prove my credentials  interest and desire to work for enron during this  summer  i am excited about the prospect of applying my skills at enron  research group as a summer associate  if i can provide more information or  answer additional questions  please  contact me either by telephone   615  496  1132  or via e  mail  dmitri  villevald  owen 2002  vanderbilt  edu    sincerely   dmitri villevald       original message       from  shirley  crenshaw  enron  com  mailto  shirley  crenshaw  enron  com   sent  tuesday  january 16  2001 9  40 am  to  dmitri villevald  subject  summer associate position at enron  good morning dmitri   your resume was forwarded to the research group with enron by pavel  zadorozhny  they would like to conduct a telephone interview with you  at your convenience sometime within the next two weeks  it will be a  conference call and will include several of the research group   this will determine where you might fit for the summer program   please let me know some times that would be convenient for you and the  telephone number that you can be reached at   sincerely   shirley crenshaw  adminsitrative coordinator  enron research group  713  853  5290  email  shirley  crenshaw  enron  com,0
 enron research and ebs engineering and operations group technical  forum  joe   i would like to invite you to an off  site meeting of john griebling  s  organization  and the research group   date  april 27  april 29  location  breckenridge  colorado  as you know  john griebling is managing the network design and construction  project  currently under way in ebs  the research group is actively involved in this  effort  which requires advanced quantitative skills in the area of stochastic  optimization and  stochastic processes  for modeling and forecasting internet traffic flows    the objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups  to facilitate cooperation on this project  in the future   we are inviting ken rice and kevin hannon to this meeting  we would  appreciate if you could  speak  together with kevin and ken  on strategic directions of ebs  it is  important for a group  of technical people  with relatively specialized technical skills  to  understand the big picture   i am attaching the preliminary agenda for this meeting   vince kaminski,0
 re  programming for rdi model  michelle   i  ve just met with cecil and christin  we have divided the code into 3 parts   and cecil  s  looking at the first part  cecil  helen and i will meet again tomorrow  morning to go through  the logic of the other two parts  since cecil is devoted completely to this  project  once he  starts coding  it should not take too long   best   alex,0
 re  movie  jana   we should have tomorrow the movie schedule for the weekend   saturday around 5  00 p  m  would work for me   vince  jlpnymex  aol  com on 04  13  2000 09  49  11 am  to  vkamins  enron  com  cc   subject  movie  vince  let  s talk tomorrow and see what time that movie starts and when we should  meet  ok   jana,0
 re  enron  stanford program  nick   i spoke with paul racicot  head of trading for ebs  north america this  morning  he said that he is happy to send the  100  000 for your program  from his budget  i have forwarded to him the draft letter to accompany the  funds and will try to follow up to make sure that the money is sent promptly     stinson,0
 our meeting next week  vince and grant   first let me apologize for cancelling our meeting with you this friday  i  hope we can reschedule next week as i  ll arrive in houston monday mid  day   i  d love to talk to you as i know the knowledge base in your group related to  my new responsibilities is huge  will you be able to free up some time of  some of your team members to help us   as an example  i  d like to show you our position book  cash   it  s far from  being perfect  i  d like to know whether we should persevere and improve it  or whether there are some models in ena that we could copycat      i look forward to seeing you next week   remi,0
 vince  s travel itinerary  ludmilla   here is vince  s travel itinerary for sunday to new york   date 06 septembero 0  booking ref ze 56 tx  kaminski  wincenty soc 0011 rl 0  enron corp kaminski  wincenty  eb 1962  e  tkt receipt    review upgrade below    service date from to depart arrive  continental airlines 10 sep houston tx new york ny 539 p 1000 p  co 1672 a sun g  bush interco la guardia  terminal c terminal m  dinner non stop  reservation confirmed 3  21 duration  aircraft  boeing 737  800  seat 01 f no smoking confirmed kaminski  wincen  first class upgrade is confirmed  hotel 10 sep hilton millenium  11 sep 55 church street  new york  ny 10007  united states of america  telephone  212  693  2001  fax  212  571  2316  telex  tlx none  confirmation  3110994415  single room queen size bed  rate  ral usd 339  00 per night  guarantee given  nonsmoking king enron corp  to avoid billing cancel 24 hours prior to arrival hotel time  continental airlines 11 sep new york ny houston tx 745 p 1033 p  co 1963 a mon la guardia g  bush interco  terminal m terminal c  snack non stop  reservation confirmed 3  48 duration  aircraft  boeing 737  300  seat 01 f no smoking confirmed kaminski  wincen  first class upgrade is confirmed  miscellaneous 10 nov houston tx  fri   thank you for using the tap    kaminski  wincenty soc 0011 rl 000  co frequent flyer cowt 472179  shirley crenshaw  853  5290  intl tvlrs  carry sos wallet card w  enronassistance info  call sos  in u  s 800 523  6586  intl 215 245  4707  collect   this is the passenger receipt for your electronic ticket,0
 transition to research group  an update  vince   just wanted to let you know that i had a meeting with wade cline  coo  enron  india   neil mcgregor  president  dpc   and mohan gurunath  cfo  dpc  today   though i had already spoken to all of them earlier about my joining your  group  today it became official  and all of them supported the move  i  explained to them what we would be doing  and the results expected from the  henwood study   dpc would like to pay the costs for the study  and that was mentioned  there  maybe some tax issues etc  that need to be cleared  and other related issues  that i would like to discuss with you  so i will leave them till i get to  houston   i also spoke about anshuman  and there was resistance to his leaing for such  a long time  however  i have agreement from folks here to send him to  houston for a shorter stint on dpc budget  i will try to finalize that  before i leave  i will call you in the evening to just chat   i am very thankful to you for giving the opportunity you have  things here  have deteriorated dramatically over the last few weeks  morale is quite down  due to many lay  offs   i am really looking forward to returning to houston  and the family    regards   sandeep ,0
 are you ready to get it   hello   viagra is the  1 med to struggle with mens  erectile dysfunction   like one jokes sais  it is strong enouqh for a man  but made for a woman     ordering viagra oniine is a very convinient  fast and secure way   millions of people do it daiiy to save their privacy and money  order here    ,1
 branded softs  http    p  s  mainoemstore  com   a  3107,1
