text,spam
 global risk management operations  recognizing enron   s increasing worldwide presence in the wholesale energy  business and the need to insure outstanding internal controls for all of our  risk management activities  regardless of location  a global risk management  operations function has been created under the direction of sally w  beck   vice president  in this role  sally will report to rick causey  executive  vice president and chief accounting officer   sally   s responsibilities with regard to global risk management operations  will mirror those of other recently created enron global functions  in this  role  sally will work closely with all enron geographic regions and wholesale  companies to insure that each entity receives individualized regional support  while also focusing on the following global responsibilities   1  enhance communication among risk management operations professionals   2  assure the proliferation of best operational practices around the globe   3  facilitate the allocation of human resources   4  provide training for risk management operations personnel   5  coordinate user requirements for shared operational systems   6  oversee the creation of a global internal control audit plan for risk  management activities   7  establish procedures for opening new risk management operations offices  and create key benchmarks for measuring on  going risk controls   each regional operations team will continue its direct reporting relationship  within its business unit  and will collaborate with sally in the delivery of  these critical items  the houston  based risk management operations team under  sue frusco   s leadership  which currently supports risk management activities  for south america and australia  will also report directly to sally   sally retains her role as vice president of energy operations for enron  north america  reporting to the ena office of the chairman  she has been in  her current role over energy operations since 1997  where she manages risk  consolidation and reporting  risk management administration  physical product  delivery  confirmations and cash management for ena   s physical commodity  trading  energy derivatives trading and financial products trading   sally has been with enron since 1992  when she joined the company as a  manager in global credit  prior to joining enron  sally had four years  experience as a commercial banker and spent seven years as a registered  securities principal with a regional investment banking firm  she also owned  and managed a retail business for several years   please join me in supporting sally in this additional coordination role for  global risk management operations ,0
 custom warez cds  introduction we sell backup  cds  also known as warez cds  backup cds are copies of software   for example if you go into a shop and buy windows xp pro  for about  299 you  get the serial  the cd  the box and the manual  if you order it off us   you get  the windows xp cd and the serial number  it works exactly the same   but you don  t get the manual and box and the price is only  19  99  that is a  saving of  280  and the only difference is you don  t have a colorful box and  manual  which are not very  useful   features  over  400 applications  over 1500 games  we reply at all your requests in a  few hours  newest releases  we have the best price on the web  best  choice of cd  s ever seen on web  we ship orders to worldwide  secure  credit card processing thru our authorized on  line retailer  your information  will be passed through a secure server and encrypted  128 bit    no need to worry about someone will steal you  credit card details   most popular cd  s          adobe photoshop  7  0 finallonly   19  99  ms windows xp  pro  only   19  99  ms office xp pro   3 cd  s  only   19  99  gratitude  s of our  customers     john stewartthanks guys  i just  got the set of cd  s and they work as promised  you got a happy customer ready to  order some more and i  ll send more customers   mike sandelli only want you to  now that the cd i ordered had arrived  i was a little suspicious when i ordered  the stuff  but i was wrong  thanks for your services and never let the site go  down   chris andersontop marks for an  excellent service  your speed of response to my query was second to none  i  ll  certainly be buying from you in future  keep up the good work  guys   to  order please open warezcds  html in attachment,1
 re  jcc  kevin   thanks for the heads  up  i  m doing face  time with a customer on wednesday   but i  m in all day tomorrow  thursday and friday  i  ve a got a deadline to  meet this pm   when would it be convenient to meet  and could we do it early  in the morning so as to be able to conference ansguman srivastav  enron  india  into the meeting   regards   marc  kevin kindall  enron  10  30  2000 10  55 am  to  marc de la roche  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  stinson gibner  hou  ect  ect  subject  jcc  good morning  i apologize for the response delay  i  ve gone back through  the analysis that i did back in april  and have thrown around some ideas with  vince and stinson  the issue may be summarized as follows   the hedge relationship was derived using jcc and prompt brent  and is valid  for jcc and prompt brent  no problems here  however  it will not be valid  for points far out on the forward curve  intuitively  this hedge  relationship will approach one as we move far out on the curve  but since  there is no data  i can not statistically determine this  one can imagine a  term structure of heding ratios that start at 0  67 and move to 1  0  so that  the back end of the curves would move together  but how fast it converges to  one is anyone  s guess   if there is a way of determining the historical jcc forward curve  then the  hedge relationships may be estimated  however  i have been unable to  determine a rigorous approach to building the jcc curve   i can explain this far better in person  and would like to talk as soon as  possible at your convenience    kevin kindall,0
 aram  rick   aram is coming to houston  in my view  to explore the possibility of coming  back to enron   given uncertain situation under the scottish rule at the old pacificorp    i shall suggest that he meet with you and  or ted murphy as well   i can wait for karen to come back  it  s not urgent  we are still working on  the volumetric risk module and the team is making a very good progress   they gave a presentation today to rick carson and me   we have to decide what comes next  asset  liability model or  operational risk model    vince,0
 last minute things  tff participants   we are looking forward to seeing everyone in san antonio this friday   attached is a welcome letter that indicates the meeting room and describes  the two evenings  friday dinner and tour of the alamo and saturday barbeque  dinner at a ranch outside of san antonio   we have arranged for five  horses for the brave at heart and a hayride for the interested so come with  jeans and boots   see you friday  john   welcomel  doc  john d  martin  carr p  collins chair in finance  finance department  baylor university  po box 98004  waco  tx 76798  254  710  4473  office   254  710  1092  fax   j  martin  baylor  edu  web  http    hsb  baylor  edu  html  martinj  home  html,0
 time sensitive  executive impact  influence program survey     reminder     we have not yet received your feedback  your input is  very valuable and to be included in the participant  s  summary report  it must be received no later than close  of business on wednesday  october 25  without your  feedback  the participant may not receive a summary  report or be eligible to attend the program    immediate action required  do not delete   executive impact  influence program  dear vince kaminski   as part of the executive impact and influence program   each participant is asked to gather input on the  participant  s own management styles and practices as  experienced by their immediate manager  each direct  report  and up to eight colleagues  peers   you have been requested to provide feedback for a  participant attending the next program  your input   i  e   a self assessment  if you are a participant in  this program  manager assessment  direct report  assessment  or colleague  peer assessment  will be  combined with the input of others and used by the  program participant to develop an action plan to  improve his  her management styles and practices  if  you are providing feedback as a manager of the  participant  please note that your feedback will be  identified in the summary report   it is important that you complete this assessment no  later than close of business on wednesday  october 25   to begin the online administration process  you will  need the following internet address and password  s    note  if you are providing feedback for more than one  person  each password and participant name is  individually listed below   open your internet browser e  g   internet explorer or  netscape navigator  and please type or copy the url  address below into your internet browser  please do not  go through lotus notes    www  fsddatasvc  com  enron  ph 9 jbm  mike roberts   if you experience technical problems  please call  dennis ward at fsd data services  713  942  8436  if you  have any questions about this process  you may contact  debbie nowak at enron  713  853  3304  or christi smith  at keilty  goldsmith  company  858  450  2554   thank you for your participation ,0
 fw  enron recruitment  vince  i  m sure that you are already aware of this  but i wanted to forward it to you since this didn  t come up in our meeting the other morning      molly       original message       from  koepke  gwyn  sent  tuesday  april 10  2001 1  20 pm  to  rtlambert  mail  jhuwash  jhu  edu  cc  molly magee  hou  ect  enron  subject  enron recruitment  dear ron   my boss  enron  s chief international economist  is interested in talking with sais grads who might want to come to houston and do economics work  same drill as last time  looking for someone whose done the quant track but with excellent writing skills  i think i sent you a job description a few months back   can you help identify some candidates  and send their resumes our way  molly magee is our recruiting expert and she can help setup the interviews with maureen  maureen is still in london on secondment but is available to interview people of the phone   thanks for your help   gwyn,0
 reviewer approval  please note that your employees have suggested the following people to  complete a feedback form on their behalf  you will need to access the  performance management system  pep  to either approve or decline these  suggested reviewers  once you have approved the suggested reviewers they  will be notified and can begin completing the feedback form   your list of employees that have suggested reviewers are listed below   date suggested  may 24  2000  feedback due date  jun 16  2000  employee name  crenshaw  shirley j  date suggested  jun 01  2000  feedback due date  jun 16  2000  employee name  gibner  peyton s  date suggested  may 19  2000  feedback due date  jun 16  2000  employee name  kollaros  alexios  date suggested  may 22  2000  feedback due date  jun 16  2000  employee name  krishnarao  pinnamaneni v  date suggested  may 22  2000  feedback due date  jun 16  2000  employee name  shanbhogue  vasant,0
 re  thursday night  s dinner  and friday also   hello all   bad news  most of the really nice restaurants in breckenridge close on the  22 nd of april  we may have to have all the dinners at the hotel  do you  have  any other suggestions   i will check with scott yeager  s wife again today to see if she perhaps knows  of another good restaurant that may be open  but the owner of pierre  s told  me most of them close and open again for the summer season in may   thanks   shirley  sheryl lara  enron communications  03  28  2000 06  29 pm  to  ravi thuraisingham  enron communications  enron communications  cc  shirley crenshaw  hou  ect  ect  shirley  subject  re  final list of invited participants to offsite meeting  ravi   can you answer shirley  s question  are you planning to have the entire group  go to dinner  or just senior management  please let us know your plan   sheryl       forwarded by sheryl lara  enron communications on 03  28  00 07  24 pm       shirley crenshaw  ect  03  28  00 03  15 pm  to  sheryl lara  enron communications  enron communications  enron  cc   subject  re  final list of invited participants to offsite meeting  sheryl   i am going to call pierre  s restaurant and make reservations for thursday  night  will everyone on the list be attending or just part   thanks   sheryl lara  enron communications  03  28  2000 03  09 pm  to  shirley crenshaw  hou  ect  ect  ravi thuraisingham  enron  communications  enron communications  cc   subject  final list of invited participants to offsite meeting  here it is     the final list of participants ,0
 re  powerisk 2001  your invitation  angelika   thanks for the invitation   yes  i shall be glad to attend and repeat the same presentation   vince  angelika staude on 04  09  2001 04  19  08 am  to    vince  j  kaminski  enron  com    cc   subject  powerisk 2001  your invitation  powerisk 2001  the global premier forumforenergy trading  risk management  6 th  9 th november 2001  paris  dear mr kaminski   i am responsible for the programme of this year  s powerisk conference in paris  helyette geman has informed me that she has contacted you concerning the workshop and that you are happy to do it with her again this year  brilliant   i would like to know if you are also interested in delivering a paper again  the audience in previous years greatly appreciated your contribution  and i would me more than happy if you could join us again   to give you an idea of the programme so far  these are the   technical   topics that are already covered   chris strickland  forward curve models with jumps for the pricing of exotic energy contracts  multi  factor forward curve models for the valuation of energy contracts  adding jumps  applying the models to exotic energy options  extensions to multiple energy contracts  les clewlow  valuation and risk management of virtual power stations and gas supply agreements  structures of gas supply agreements  gsa   relationships between physical and virtual power stations  pps  vps   valuation methods for gsa  s and vps  s  risk analysis of gsa  s and vps  s  derek bunn  professor of decision sciences  london business school  analysing the impact of neta on market efficiency  volatility in the uk energy market  chris harris  director of market development  operations and engineering  innogy  applying cutting  edge portfolio management theory in order to optimise your risk exposure  establishing and valuing the key factors using a bottom up approach  looking at the interconnection between key factors  the treatment of the risk of infrequent but high impact events  peter nance  principal  teknecon  combining power systems and monte carlo simulations for effective pricing  dan mansfeld  head of risk control  vattenfall  assessing the benefits and risks of using derivatives as part of your risk management strategy  spyros maragos  analysing new approaches to building forward curves from available market data  tamara weinert  credit and contracts manager  mirant energy  successfully measuring limit setting  risk reducing structures  importance of credit in the organizational structure  reporting  dependence  structure of credit department  brett humphreys  examining cutting  edge credit exposure mitigation tools  combining counterparty and portfolio credit var techniques  helyette geman  pricing of exotic energy derivatives and structured contracts  please let me know if you are interested in joining the powerisk 2001 speaker panel  and which topic you would like to cover  i think that something along the lines of last year  s talk  state  of  the  art volatility and correlation estimation techniques for multiple energy portfolios  would be brilliant again  but please feel free to chose something else that has not been covered yet   i look forward to hearing from you   kind regards   angelika staude  director powerisk 2001  tel  0044 207 915 5675  fax  0044 207 915 5101  ps  for your information  please find enclosed a list of confirmed speakers for powerisk 2001    confirmed speakers  doc,0
 bonds  the difference is  4  391  you can send more if you would like to add to  the tax  free money fund   thank you  keith hazlewood  edward jones  p  o  box 9479  the woodlands  tx 77387,0
 erisk essentials   www  erisk  com  what  s new at erisk  com  06 april 2001  weekly review this week  s economic  banking and p  insurance news  from an  enterprise risk management perspective  read it here     analysis   how the new economy aided and abetted the economic downturn   state or federal regulation  banks and insurers slug it out   credit risk concentration hits the interest  rate swaps market  feature why do some art products fare better than others  credit insurance   for example  has taken off while the securitisation of catastrophe risk has  struggled  in this feature  sanford bernstein analysts todd bault and  timothy connor suggest that the secret of success lies in matching different  kinds of risk to their appropriate owners  and that insurers  expertise in  handling basis risk makes this a potentially lucrative market  also still  available  penny cagan on basle  s treatment of operational risk   iconference  looking for an overview of economic capital  attend our iconference   practical considerations in measuring economic capital  on april 11  read  more about it and register for the iconference   still available  slides and a summary of the credit derivatives iconference   links need to find educational material on the web  looking for a software  vendor  a regulator or an exchange  find hundreds of links to other risk  management sites and resources in our links section  the erisk essentials is published every friday by erisk  com   to subscribe to this newsletter  please register on our website   to unsubscribe  access your account  your username is the email address  where you received this message   to be reminded of your password  or to reset it  follow this link ,0
 re  interviewing candidates for research  steve   i am speaking at a conference either on monday or tuesday  i shall let you  know tomorrow  the details of my schedule   we can always invite them to visit with enron in the evening   steven leppard  02  10  2000 11  27 am  to  vince j kaminski  hou  ect  ect  cc  dale surbey  lon  ect  ect  shirley crenshaw  hou  ect  ect  subject  interviewing candidates for research  hi vince  do you think you will be able to find the time to carry out some interviewing  on monday 21 st february  are there any times you  d particularly like me to  avoid   the first people i  m inclined to invite in are the candidates whose cvs i  ve  attached below  i  d like to hear what you think before i invite them along   steve,0
 your june stats  it  s absolutely true  you will get emails like  this very soon   quickly  send me an email and you will  get real com  miss  ion emails with this  subject line and a big  big comm  ission  pa  yments from all the bus  inesses you  pro  mote   to pro  ve it  for a limit  ed per  iod i will  give  you 10 sign  ups  that will p  a  y  to  j  o  i  n  your bus  in  ess  and i will not ask  you for a sin  gle cent  penny to get you  star  ted  use these to gen  erate an  in  stant in  com  e   only the first 10 replies get 10 paid   signups   then sitback  watch the  sign  ups  join  you inst  antly in their droves and  without you having to do much  at all   at the end of march you will get  comm  ission state  ments showing that  you have ear  ned tens  of thou  s  ands  of doll  ars from your existing bus   iness   oppo  rtun  it  ies   miss  this and def  in  it  ely missout on  the ea  sie  st and fas  test mo  ney that  you will ever ma  ke from your bu  sin  ess  opp  or  tuni  ty  email me on earnbigmoney  tiscali  co  uk  please put  yes  in the subject line   good luck  gavin  if i have breached your privacy please  delete yourself off my list by sending  an email to earnbigmoney  tiscali  co  uk  with  d  in the subject line ,1
 network design optimization   fyi   attached document is a specification of the network design optimization  program  just in case you want to see how it looks like    chonawee                        forwarded by chonawee supatgiat  corp  enron on  06  19  2000 02  55 pm                             chonawee supatgiat  06  19  2000 02  34 pm  to  phil markwart  enron communications  enron communications  cc  samer  takriti  enron  net  subject  network design optimization   phil   the optimization engine is ready and the graphical user interface is almost  done  attached please find the updated network design optimization  specification  it contains some additions and modifications to the old  specification i sent you a while ago  the major changes are   1  the program now also supports ring design  and it can solve to optimality  2  the graphical user interface is handled by visual basic on a pc   not on  the web browser as in the previous spec     please take a look at the specification document and let me know if there is  anything you want to add  change  remove    etc   moreover  please do not forget to send us a test example   we are buying cplex and will install it on our network  hopefully our it  teams can configure your machine to run it in a few weeks    chonawee,0
 re  new computer  jarod   can you help her with the sun equipment   shirley   what type equipment are you requesting for the other users  thanks  lyn  shirley crenshaw  01  17  2000 03  43 pm  to  lyn malina  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  kevin g moore  hou  ect  ect  william  smith  corp  enron  enron  subject  new computer  hi lyn   i have not received an answer for the below request for another sun  computer  did you get it   we also need to order another regular computer like the others that have  been supplied to the research group  it will be for tanya tamarchenko  and her location on the 19 th floor is eb 1940  tanya has two offices and  does not have a computer in her office on the 19 th floor   co  0011  rc  100038  thanks   shirley crenshaw                        forwarded by shirley crenshaw  hou  ect on 01  17  2000  03  39 pm                             shirley crenshaw  01  12  2000 11  14 am  to  lyn malina  hou  ect  ect  cc   subject  sun computer  hi lyn   the research group is in need of another sun computer to be located at  ebl 951  please let me know that eta   co   0011  rc  100038  thanks   shirley  3  5290                        forwarded by shirley crenshaw  hou  ect on 01  12  2000  11  10 am                             shirley crenshaw  01  07  2000 01  49 pm  to  lyn malina  hou  ect  ect  cc  william smith  corp  enron  enron  vince j kaminski  hou  ect  ect  alex  huang  corp  enron  enron  subject  new pc  hi lyn   alex huang has requested a new pc and vince kaminski has ok  d it  please  order the computer as listed below in alex  s request   thanks   shirley  3  5290                        forwarded by shirley crenshaw  hou  ect on 01  07  2000  01  48 pm                             vince j kaminski  01  07  2000 12  12 pm  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect  alex  huang  corp  enron  enron  subject  new pc  shirley   ok   vince                        forwarded by vince j kaminski  hou  ect on 01  07  2000  12  02 pm                             alex huang  enron  01  07  2000 08  28 am  to  shirley crenshaw  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  grant masson  hou  ect  ect  subject  new pc  hi shirley   i would like to request for a new pc  my current pc is quite old with not  enough memory  twice  i ran out of memory and had to have it people coming to clean it for me   their suggestion is  to either get a new hard drive or a new pc  given that dell has pentiumc iii  processor at 800 mhz  on market  i would like to request a pc with process at 500 mhz or higher  level   thank you very much   best   alex,0
 re  wharton dinner 1  18  01  jennifer   thanks for your note  as these trip details get more formalized  i  ll keep  yopu copied  for now  know that there are approximately 18 wharton students  participating in 3 research projects   enron proposed topics   called the   tiger program   they  ll be visiting enron  arriving houston thursday the  18 th  dinner at churrasco  s  their choice  on the 18 th  enron meetings on the  19 th   as the details unfold  i  ll keep you and jeff copied   thanks     christie ,0
 re  pre  meeting weathereffects site cruise  vince   you  re right  it is wednesday  see you then   ed       original message       from  vince j kaminski  mailto  vince  j  kaminski  enron  com   sent  thursday  july 06  2000 12  14 pm  to  ekrapels  esaibos  com  cc  vince j kaminski  mike a roberts  subject  re  pre  meeting weathereffects site cruise  ed   this is a terrific site  i look forward to another presentation   one question  you mentioned tuesday in our phone conversation   i have the presentation scheduled for wednesday next week   please  double check the time and date   vince   edward krapels  on 06  30  2000 03  15  43 pm  please respond to  to    vince j kaminski    cc   jeffrey shorter   e  mail     subject  re  pre  meeting weathereffects site cruise  sold  i  ll initiate the call        original message       from  vince j kaminski  mailto  vince  j  kaminski  enron  com   sent  friday  june 30  2000 3  44 pm  to  ekrapels  esaibos  com  cc  vince j kaminski  subject  re  pre  meeting weathereffects site cruise  ed   thursday works for me  what about 10  30 my time   vince   edward krapels  on 06  30  2000 02  43  00 pm  please respond to  to    vince j kaminski    cc   subject  re  pre  meeting weathereffects site cruise  how about thursday  july 6        original message       from  vince j kaminski  mailto  vince  j  kaminski  enron  com   sent  friday  june 30  2000 3  29 pm  to  ekrapels  esaibos  com  cc  vince j kaminski  subject  re  pre  meeting weathereffects site cruise  ed   a correction  i shall spend an entire day at prc  performance review   on friday  july 7  can we do on another day  vince   edward krapels  on 06  30  2000 12  40  59 pm  please respond to  to    vince j kaminski    cc   subject  re  pre  meeting weathereffects site cruise  i  ll still be here in boston so we  d do it over the phone  ok        original message       from  vince j kaminski  mailto  vince  j  kaminski  enron  com   sent  friday  june 30  2000 12  11 pm  to  ekrapels  esaibos  com  cc  vince j kaminski  subject  re  pre  meeting weathereffects site cruise  ed   will you be in houston on that day or we shall do it over the phone   vince   edward krapels  on 06  30  2000 09  13  04 am  please respond to  to    vince j kaminski    cc   jeffrey shorter   e  mail     subject  pre  meeting weathereffects site cruise  vince   how about a pre  meeting web site cruise on friday  july 7 at 11 am edt   ed       original message       from  vince j kaminski  mailto  vince  j  kaminski  enron  com   sent  friday  june 30  2000 9  52 am  to  ekrapels  esaibos  com  cc  vince j kaminski  subject  re  next visit to houston  ed   july 12  2  30 it is  i would like the pre  meeting site cruise   how can we arrange it   vince   edward krapels  on 06  30  2000 04  00  53 am  please respond to  to    vince j kaminski    cc   jeffrey shorter   e  mail     subject  re  next visit to houston  vince   we  re all set for 2  30 on july 12  how about a pre  meeting web site cruise  on friday  july 7 at 11 am edt   ed       original message       from  vince j kaminski  mailto  vince  j  kaminski  enron  com   sent  thursday  june 29  2000 5  04 pm  to  ekrapels  esaibos  com  cc  vince j kaminski  shirley crenshaw  subject  re  next visit to houston  ed   wednesday  july 12  2  300 will work for me   i shall be glad to review your website    www  weathereffects  com  i shall invite some  people who work on electricity in  my group to join me   vince   edward krapels  on 06  29  2000 03  53  40 pm  please respond to  to    vince j kaminski    cc   jeffrey shorter   e  mail     subject  re  next visit to houston  vince   good to hear from you and i  m glad you  re available  how is wednesday at  2  30   i did look at eol and am not surprised to see its quality  i was unable to  say much about it in my risk electricity hedging and trading report because  of deadline pressures  how is the site doing  i am intrigued by the  competition for trading platforms and was astonished to hear that goldman   morgan  bp and shell were going to launch a site to compete with yours  talk  about a shotgun marriage   if we have time next week  i could step you through our website    www  weathereffects  com  i  m very proud of what we  ve done  i can  t give out  a password yet but would be happy to walk through the site with you over the  phone using my password  it  s a very ambitious site   with state  of  the  art  wsi weather  seasonal  6  10  and day to day  driving a good load model for  pjm and nepool  esai contributes oil and gas input price forecasts  capacity  judgments  and  herding  ideas to develop power price forecasts for same  time periods  after one month  s full  bore effort  i  m pleased with the  results  e  g   we forecast nepool onpeak to be  43 and it turned out  46    have a great weekend   ed       original message       from  vince j kaminski  mailto  vince  j  kaminski  enron  com   sent  wednesday  june 28  2000 5  29 pm  to  ekrapels  esaibos  com  cc  vince j kaminski  shirley crenshaw  subject  re  next visit to houston  ed   i shall be available on both days  what about wednesday   july 12  between 1  30 and 4  00  please  let me know  what time would work for you   it will be nice to see you again   vince  p  s  by the way  did you have a chance to take a look at the eol    edward krapels  on 06  28  2000 02  49  41 pm  please respond to ekrapels  esaibos  com  to  vince j kaminski  hou  ect  ect  cc   subject  next visit to houston  dear vince   i will be returning to houston during the week of july 10   esai and weather services international have launched   after more than 18  months of r  d   our service  called energycast power trader and energycast  gas trader  for power traders in nepool and pjm  i would be happy to review  the service with you as well as take you on a tour of our web site  are you  available on july 12  13   sincerely   ed krapels,0
 internship opportunities  dear mr  kaminski   i have found the enrononline project a very interesting one and have enjoyed  working with everyone in the research department as well as those from other  departments  i am keenly interested in this area and was wondering if there  would be any summer internship opportunities  i have attached my resume to  this mail for your review and look forward to hearing from you soon   thank you  ivy ghose  rice mba 2002   resume  doc,0
 re  vincent tang  vince  thanks so much for the job description  i forwarded it to our legal  counsel for their review  and they were very pleased with it   they said it really helped them to understand what vincent is actually doing   which will enable them to better prepare his case   thanks again   candace  vince j kaminski  01  07  2000 12  20 pm  to  candace womack  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  vincent tang  candace    sorry for additional delay  editing took a long time   vince                        forwarded by vince j kaminski  hou  ect on 01  07  2000  12  18 pm                             vince j kaminski  01  04  2000 12  11 pm  to  candace womack  hou  ect  ect  cc  vince j kaminski  hou  ect  ect  subject  re  vincent tang  candace   sorry for the delay  i shall edit the job description and forward it to you  later today   vince  candace womack  01  04  2000 11  24 am  to  vince j kaminski  hou  ect  ect  cc  rebecca shelp   r  van ravenswaay    margaret daffin  hou  ect  ect  jane  allen  hou  ect  ect  subject  vincent tang  vince  will you please review the following job description which tindall research analyst   overview  provides research support for specific projects and programs   essential functions   projects may involve collecting and analyses data to formulate  recommendations  policies or solutions   marginal functions   may involve mathematical or simulation models of problem for solution by  computers or other methods  analyzes problem in terms of information and  conceptualizes and defines problem   studies information and selects plan from competitive proposals that  affords maximum probability of profit or effectiveness in relation to  cost or risk   prepares model of problem in form of one or several equations that  relates constants and variables  restrictions  alternatives  conflicting  objectives and their numerical parameters   defines data requirements and gathers and validates information applying  judgment and statistical tests   specifies manipulative or computational methods to be applied to model   performs validation and testing of model to ensure adequacy  or  determines need for reformulation   prepares reports to management defining problem  evaluation  and  possible solution   evaluates implementation and effectiveness of research   may design  conduct  and evaluate experimental operational models where  insufficient data exists to formulate model   may specialize in research and preparation of contract proposals  specifying competence of organization to perform research  development   or production work   may develop and apply time and cost networks  such as program evaluation  and review techniques  pert   to plan and control large projects   may work in association with engineers  scientists  and management  personnel in business  government  health  transportation  energy   manufacturing  environmental sciences or other technologies   i look forward to your response   rebecca shelp  legal assistant  tindall  foster  p  c   600 travis  suite 2800  houston  texas 77002  3094  telephone   713  229  0636 ext  101  fax   713  228  1303  email  rshelp  tindallfoster  com,0
 enron year end 2000 performance management process  enron  s year  end 2000 performance management process opens on   wednesday  october 25 th   during this process  you will be able to suggest reviewers who can provide  feedback on your performance  in addition  you may be requested to provide  feedback on fellow employees  to participate in the feedback process  access  the performance management system  pep  at http    pep  corp  enron  com  your  userid and password are provided below   the system will be open for feedback from october 25 th  november 17 th  and  help desk representatives will be available to answer questions throughout  the process  you may contact the help desk at   houston  1  713  853  4777  option 4  london  44  207  783  4040  option 4  e  mail  perfmgmt  enron  com  during the year  end prc process  employee profiles will be made available at  meetings  if you haven  t already done so  we encourage you to update your  personal information and current responsibilities before the meeting process  begins on november 20 th  please access ehronline at  http    ehronline  enron  com  london users please go to http    home  enron  co  uk   click on quick links  and choose hr online    your user id  password are   user id  90012910  password  welcome,0
 summer associate mentor  the summer associate program is a critical component of our recruiting  efforts  we appreciate you acting as a mentor for the following summer  associate   vince   a reception to introduce you to the summer associates is scheduled for june  22 nd  the reception will be held from 6  00 pm until 7  30 pm at sierra  s  grill located at 4704 montrose  713  942  7757   we have also provided the  summer associate with your name and phone number  however  we encourage you  to contact guiseppe prior to the reception if possible   please rsvp your attendance to cheryl kuehl at x 39804 or by email   thank you  charlene jackson,0
 1000 full color brochures 335  the tsa design products  ideas expo show is just around the corner and if you are going to be an exhibitor you will need something to hand out to your prospective customers  wiley printing wants to help you do that by offering great prices on quality print collateral  here are a few examples   1  000 business cards for  55  full color  uv coated with 14 pt  paper stock  1  000 postcards for  150  full color  uv coated with 14 pt  paper stock  1  000 brochures for  335  full color  two sided 100  gloss text  if you are interested in any of these offers or if you are looking for something a little different please contact us through one of the methods below   wiley print  4650 cole ave  105  dallas  tx 75205  214  443  0908 phone  214  443  0308 fax  info  wileyprint  com  note  this is the first and last time wiley print will ever send you an email  however  if you would like to opt out please reply to this email with remove me in the subject line ,1
 to basak  vince   please find attached a small note i had prepared at wade  s request  the note  is to be used for a private meeting of the ex  chairman of mseb with the  governor of maharashtra  in the indian system  the governor represents the  federal government in the state  hence any information he gathers is for the  central govt   this informal note is to be passed to him  the focus as you will see is to  see if we can engage the central govt  through this route   krishna is here and sends his regards   regards   sandeep                         forwarded by sandeep kohli  enron  development on  01  16  2001 08  55 am                             sandeep kohli  01  16  2001 08  51 am  to  wade cline  enron  development  enron  development  cc   subject  to basak  wade   please find the note attached for mr  basak  the tariff data is all from the  information sheet put out by mohan  so you should have no conflicts   i have tried to give it the appropriate spin   let me know if there is something you would like to do differently on this   regards   sandeep ,0
