,text,spam
3919,"Subject: optical network engineering & enron research offsite meeting  ravi ,  the proposed dates work for me .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 09 / 2000  05 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  03 / 09 / 2000 02 : 22 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : optical network engineering & enron research offsite meeting  vince ,  i will not be able to attend on this weekend ( april 15 ) , but i think the main  point is for john ' s guys to meet the rest of our group . most of them know  me already .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 09 / 2000  02 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  ravi thuraisingham @ enron communications on 03 / 06 / 2000 04 : 29 : 34 pm  to : john _ griebling @ palm . net , dorn _ hetzel @ palm . net , vince kaminski  cc : stinson gibner / hou / ect @ ect , kenny burroughs / enron communications @ enron  communications , jim irvine / enron communications @ enron communications  subject : optical network engineering & enron research offsite meeting  hi john , as per our discussion and e - mails , i am suggesting the following  dates for the subject offsite : april 14 & 15 th ( friday & sat ) . place and  agenda to follow once this date is nailed up . the heads of each group will  decide who will attend . we would also invite kevin hannon , scott yeager , tom  gros , ted seitz and jean mrha once the dates and agenda are agreed upon by  the technical folks .  as before , the idea is to introduce the two of the most technical groups  within enron and to exchange ideas and issues . the enron research team will  provide trading and modeling presentations and the optical network  engineering team will present networking and components related topics .  take away from the two days will be to provide john griebling ' s group with  better understanding about how the trading markets have developed in general  and energy markets in particular via enron ( i . e . , how the sausage was  made ! ) . likewise , john ' s group will provide us with better understanding of  optical networking from a technical perspective . particularily , how ebs is  planning to develop the puplic switched optical network ( pson ) that john has  ' branded ' our pooling point based network !  please reply asap if these two days ( april 14 & 15 ) will work . additionally ,  john , is the original suggestion to hold it in scott yeager ' s cabin somewhere  up in colorado mts . still holds ? if yes , i should probably let scott know !  if not , i ' ll try to find other places - - any suggestions , anyone ?  regards ,  ravi .",0
5263,"Subject: re : congrats  vince ,  you beat me to the congrats . the surprise was that i already believed you  were a managing director , so a long overdue congratulations to you .  laura  vince j kaminski @ ect  01 / 11 / 2000 10 : 13 am  to : laura luce / hou / ect @ ect  cc :  subject : congrats  laura ,  congratulations . well deserved .  vince",0
1706,"Subject: fwd : hello from charles shen at williams co .  toni ,  i would like to bring two people for an interview  one of them sent me a message that is attached below .  i am including the info about the 2 nd gentleman below .  i would like to include myself , vasant shnabhogue , tanya tamarchenko  stinson gibner , zimin lu , paulo issler , alex tang on the interview list .  it would be great if we could bring them this week on friday . tanya  will be at a training course next week . this means that if friday this week  is too aggressive ,  we should shoot for interviews in 2 weeks .  sorry for a short notice .  vince  jermakyan , martin  410 brightmore downs  alpharetta , ga 30005  phone : ( 770 ) 753 - 9341 ( h )  ( 404 ) 402 - 8957 ( c )  martin @ electraparners . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 09 / 2000  09 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 10 / 07 / 2000 05 : 55 : 11 pm  to : vkamins @ enron . com  cc :  subject : fwd : hello from charles shen at williams co .  return - path :  received : from rly - zco 2 . mx . aol . com ( rly - zco 2 . mail . aol . com [ 172 . 31 . 33 . 2 ] ) by  air - zco 2 . mail . aol . com ( v 76 _ rl . 8 ) with esmtp ; wed , 04 oct 2000 13 : 43 : 33 - 0400  received : from web 9407 . mail . yahoo . com ( 23 . 0 / 24 . 129 . 136 . 216 . in - addr . arpa  [ 216 . 136 . 129 . 23 ] ) by rly - zco 2 . mx . aol . com ( v 75 _ b 3 . 9 ) with esmtp ; wed , 04 oct  2000 13 : 43 : 06 - 0400  message - id :  received : from [ 151 . 142 . 252 . 11 ] by web 9407 . mail . yahoo . com ; wed , 04 oct 2000  10 : 43 : 02 pdt  date : wed , 4 oct 2000 10 : 43 : 02 - 0700 ( pdt )  from : charles shen  subject : hello from charles shen at williams co .  to : vkamins @ ect . enron . com  cc : vkaminski @ aol . com  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  x - mailer : unknown  dear vince :  how are you ? i am not sure whether you still remember  me , we met in a conference last year in houston . after  having been working for williams for about two years ,  now i am ready to make a move . i have heard enron is a  great company , i am wondering whether there is any  opportunity for me , either in research group or in  structure group  here is brief description about myself : right after i  got my ph . d . on finance and econometrics from duke  university in 1998 , i joined williams energy trading  company as a quantitative analyst . now i am lead quant  and in charge of the quantitative research group with  7 highly talented people . i have done extensive  research and modeling about electricity ,  load - following deal and tolling deals .  if you need any additional information , please feel  free to call me at 918 - 409 - 4308 . i look forward to  hearing from you soon , thank you .  sincerely ,  charles  do you yahoo ! ?  yahoo ! photos - 35 mm quality prints , now get 15 free !  http : / / photos . yahoo . com /",0
4036,"Subject: reviewer approval  please note that your employees have suggested the following people to  complete a feedback form on their behalf . you will need to access the  performance management system ( pep ) to either approve or decline these  suggested reviewers . once you have approved the suggested reviewers they  will be notified and can begin completing the feedback form .  your list of employees that have suggested reviewers are listed below :  date suggested : may 19 , 2000  feedback due date : jun 16 , 2000  employee name : kollaros , alexios",0
2630,"Subject: re : improving option valuation precision in erms  stinson ,  zhiyong wei ' s group will need to make this change . please follow up with  zhiyong and jeremy wong .  - - allan .  stinson gibner  08 / 23 / 2000 09 : 54 am  to : allan severude / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , paulo issler / hou / ect @ ect , eric  moon / hou / ect @ ect , ed mcmichael / hou / ect @ ect , zimin lu / hou / ect @ ect  subject : improving option valuation precision in erms  allan ,  paulo issler in our group , working with eric moon in structuring , recently  tracked down the reason for a slight mis - match in option pricing in erms vs .  the structuring spreadsheets . it is due to the fact that the option  valuation functions in erms use a slightly less accurate approximation for  the cumulative normal distribution . we would be happy to work with the right  person to update the erms code in order to close this discrepancy . please  let me know how you would like to proceed .  if you are not the correct person to address the mainenance of erms , please  let me know who to contact .  thank you ,  stinson gibner  x 34748",0
4279,"Subject: data for moody ' s riskcalc  craig and kim ,  as you know , i have obtained a 60 day trial subscription to moody ' s  riskcalc .  you wanted to know if it makes sense for enron to purchase riskcalc .  well , after plowing through their 100 page manual and sitting through  today ' s 2 - hour moody ' s presentation , it is necessary for us to have  information about enron ' s counterparties to move to the next step with  riskcalc .  we have obtained some information on enron ' s european counterparties from  our colleagues in the london office .  we need for you and / or your colleagues in the houston office to supply us  with a list of enron ' s north american counterparties .  more specifically , to evaluate moody ' s riskcalc we will need the following  financial inputs for enron ' s north american ( private firm ) counterparties :  fiscal year  the prior twelve months of financial data are represented . annual statements  are usable as well as quarterly statements after summing the flow variables ,  such as cost of goods sold , net income , sales , and ebit . the value should be  a four - digit integer year without mention of the day or month such as 1999 or  2000 . forecasts until the year 2009 can be made . a constant rate of inflation  is applied to future years using last year ' s ( 1999 ) inflation level . in  general this ' estimation error ' will not cause any great problems , as size  affects default rates at very large scales ( e . g . , $ 10 , 000 , 000 vs . $ 1 , 000 , 000  makes a significant difference , $ 1 , 000 , 000 vs . $ 1 , 050 , 00 does not ) .  cash & equivalents  this measure of liquid assets includes cash and marketable securities .  inventory  inventories are taken directly from the balance sheet , in thousands dollars ,  without any alterations for accounting method ( e . g . , lifo , fifo , average  cost ) . this item represents merchandise bought for resale and materials and  supplies purchased for use in production of revenue . specifically this would  include purchase cost , sales cost , sales taxes , transportation costs ,  insurance costs , and storage costs .  current assets  this item primarily represents cash , inventories , accounts receivables ,  marketable securities , and other current assets .  total assets  total assets and every other variable are entered in thousands of dollars .  for example , $ 15 , 500 , 000 should be entered as 15500 . specifically , total  assets are the sum of current assets plus net property , plant , and equipment  plus other noncurrent assets ( including intangible assets , deferred items ,  and investments and advances ) . leave previous year ' s total assets blank for  australian companies .  current liabilities  liabilities are positive values . included in current liabilities are  short - term debt , accounts payable , and other current liabilities .  total liabilities  this balance sheet account , total liabilities , is a positive number  representing the sum of current liabilities plus long - term debt plus other  noncurrent liabilities ( including deferred taxes , investment tax credit , and  minority interest ) .  retained earnings  retained earnings , a historical measure of performance , is the cumulative  earnings of the company less total dividend distributions to shareholders .  typically , it is the prior year ' s retained earnings plus net income less  distributions . retained earnings are generally positive . some firms with low  credit quality will have negative retained earnings . leave this field blank  for australian companies .  sales  this item consists of the industry segment ' s gross sales ( the amount of  actual billings to customers for regular sales completed during the period )  reduced by cash discounts , trade discounts , and returned sales and allowances  for which credit is given to customers .  cost of goods sold  entered in thousands of dollars , this value is generally a positive number  less than sales . it represents all costs directly allocated by the company to  production , such as material , labor , and overhead . not fixed overhead or  items that would be included in selling , general , and administrative  expenses . leave this field blank for australian companies .  ebit  earning before interest expense is operating income after depreciation . it  can be positive or negative but is usually greater then net income .  interest expense  this item represents the periodic expense to the company of securing short -  and long - term debt . typically , we expect this charge to be approximately the  prevailing interest rate times the total liabilities . one measure of  computing this is : interest expense = 0 . 07 * total liabilities .  net income  this item represents the income ( or loss ) reported by a company after  expenses and losses have been subtracted from all revenues and gains for the  fiscal period including extraordinary items and discontinued operations . a  loss is represented by a negative sign . for example , a $ 5 , 000 , 000 loss would  be entered as - 5000 . leave previous year ' s net income blank for australian  companies .  extraordinary items  positive or negative , this item represents unusual items that sometimes  appear on the income statement . the items are designated by the company as  extraordinary and presented after net income from continuing operations and  discontinued operations . these items include extraordinary gains / losses ,  income ( loss ) from discontinued operations , and cumulative affect of  accounting changes . expenses are entered as negative values , gains as  positive values . leave previous year ' s extraordinary items blank for  australian companies .  country  this model is calibrated for the united states , canada , and australia .  we look forward to receiving this information for enron ' s private firm north  american counterparties so that we can move on to the next step with the  evaluation of riskcalc .  thanks ,  iris",0
4598,"Subject: re : new color printer  this is the color printer that is being ordered .  here is the info . that i needed .  thanks  kevin moore  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 14 / 99 08 : 19  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron technology  from : lyn malina 12 / 14 / 99 08 : 09 am  to : kevin g moore / hou / ect @ ect  cc :  subject : re : new color printer  kevin :  the color printer we currently order is the 4500 n for $ 2753 . 00 . please let  me know if this is the one you would like to order .  thanks  lyn  kevin g moore  12 / 14 / 99 06 : 29 am  to : lyn malina / hou / ect @ ect  cc :  subject : new color printer  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 14 / 99 06 : 29  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin g moore  12 / 14 / 99 06 : 27 am  to : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect , mike a  roberts / hou / ect @ ect  cc :  subject : new color printer  we are in need of a new color printer .  we are also in the process of moving to the 19 th floor .  we need the color printer a . s . a . p .  if you would please , i need information concerning this  matter whereby , we can get the printer ordered and delivered  to our new location .  thanks  kevin moore",0
5280,"Subject: re : enron default swaps  hi vince !  i got those notes . they should indeed  be useful . the one from deutsche bank  is especially helpful !  i am suppose to know this stuff , as i teach it !  sorry about the delayed billing .  i have had trouble getting a bill  from my excellent asistant , taichi hoshino ,  who has returned to goldman tokyo ,  and has not been able to get anything else  done lately . i will try to get something out soon !  we had several energy people ,  from several companies , at our credit risk  exec ed course last month . seems that  credit risk and power risk go  together these days !  warm regards , darrell  on fri , 30 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > darrell ,  >  > i am sending you 2 technical notes on enron default swaps : i hope that they  > will  > be useful . i shall read the articles on weekend . i am curious if you  > find these explanations satisfactory .  >  > we are very slow in preparing a number of technical documents  > for you for model reviews . we still hope you will be able  > to find some time to review our credit models ( for our london  > credit trading ) and var and option pricing related models .  >  > also , please check your invoices . i still think we owe you money .  >  >  > vince  > ( see attached file : cds vs as . pdf ) ( see attached file : cdsstrat . pdf )  >  >  >  >  > darrell duffie on 03 / 28 / 2001 08 : 07 : 38 am  >  > to : vince j kaminski  > cc :  > subject : re : enron default swaps  >  >  >  >  > vince : according to a bank of america  > publication , your ( enron ) default swap spreads  > are consistently trading about 80  > basis points wider than your asset swaps .  > any idea of what is going on here ?  >  > thanks for any guidance , darrell  >  >  > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  > darrell duffie  > mail gsb stanford ca 94305 - 5015 usa  > phone 650 723 1976  > fax 650 725 7979  > email duffie @ stanford . edu  > web http : / / www . stanford . edu / ~ duffie /  > _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  >  >  >  >  darrell duffie  mail gsb stanford ca 94305 - 5015 usa  phone 650 723 1976  fax 650 725 7979  email duffie @ stanford . edu  web http : / / www . stanford . edu / ~ duffie / ",0
4769,"Subject: re : prospective 6 / 22 houston visit  ehud ,  we shall make reservations for dinner at vincent ' s  on west dallas ( 2701 west dallas , 713 528 4313 ) .  we shall make reservations fro 7 : 00 p . m .  you can call me on my cell phone ( 713 410 5396 ) if there is a problem .  we shall have about 25 - 30 people at the meeting on thu at  11 : 30 .  see you tomorrow .  vince  "" ehud i . ronn "" on 06 / 19 / 2000 02 : 32 : 36 pm  to : vince . j . kaminski @ enron . com  cc : shirley . crenshaw @ enron . com  subject : re : prospective 6 / 22 houston visit  vince ,  greetings , and thanks for your 6 / 12 e - mail .  > we can meet for dinner on the 21 st . then you can visit with us on the 22 nd  > in the morning and have individual meetings . at 11 : 30 you can meet the  > entire  > research group at our weekly lunch meeting . we can continue  > individual meetings in the afternoon .  i thank you once again for your invitation and look forward to my visit  this wed . my current schedule calls for a hobby arrival on wed . at 6 : 23  p . m . , in time for the dinner scheduled for that evening . ( i can take a cab  directly to the restaurant if you ' re scheduling a circa 6 : 45 - 7 p . m .  dinner . ) further , i have tentatively set up the thur . return flight to  austin at 3 : 38 p . m . , and that can be modified as desired .  > please , make a reservation at hyatt regency downtown or double tree  > downtown ( there are several hotels with the same names ) .  when i made the room reservation last mon . 6 / 12 , it turned out that these  hotels showed no vacancy ( is there a conference in town ? ) , so the nearest i  could obtain is the hilton houston plaza ( 6633 travis ) some 3 . 5 miles away  from enron . ( if it is important that i stay at the closer hotels , shirley  might ascertain whether enron ' s travel agent can obtain a room there . )  i take this opportunity to request of shirley that , subject to your  approval , an overhead projector , screen and small lectern be made available  for the room where the 11 : 30 luncheon meeting takes place . also , since i  would like each participant to have his / her own copy , i would ask her to  advise me as to the number of participants expected to attend , or  alternatively , shirley could make copies of the presentation handout when i  bring the "" master "" copy in thur . morn .  i look forward to seeing you wed . and thur . best regards ,  ehud  ehud i . ronn  department of finance  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
3798,"Subject: re : o  andrew ,  vince and grant from research would like to have risktrack on their pcs .  can you install it for them ?  appreciate it ,  tanya .",0
3879,"Subject: re : lance cunningham  discussions with lance during his hire were intended to have lance start  prior to bonus and merit eligibility . therefore , lance accepted the position  under the impression he would be eligible for both bonus and merit .  kari oquinn  01 / 25 / 2001 10 : 45 pm  to : norma villarreal / hou / ect @ ect  cc :  subject : lance cunningham  lance cunningham , mgr , hired 10 / 2 / 00 , rated "" satisfactory "" has a $ 5 k ( 5 . 55 % )  equity inc indicated in gcs . please give more detail . i realize he was  rated ; however , he was hired after 10 / 1 and his rating is sat .",0
2049,"Subject: re : green card  sevil ,  i believe you and margret daffin have spoken about the next steps for your  green card . you will need to start working on you hib at the begining of  october 2001 .  if there is any confusion on my part please let me know .  norma villarreal  x 31545  below is dicussion between margret daffin and sevil in an e : mail january 26 ,  2001 :  "" sevil : first of all we have to get you an hib visa before we can work on  getting you the green card .  after you get your opt , contact me sometime in the summer and i will start  working on your hib visa which we will obtain in approx . october , 2001 . we  cannot start the green card process when you are still on an fl visa - you  have to be on an hib visa . there is no rush - you will have six years on the  hib visa - plenty of time in which to get the green card . ""  this was in reference to her note to me , as follows :  "" i think i ' ll have time approximately until the end of 2002 by using cpt and  opt . this makes almost two years . if we can start green card process now , do  you think that i would get it before i need hl . in every case , can ' t we start  green card before i get hl ? because i don ' t want to waste these two years  given the fact that green card process is a long process . ""  - - - - - original message - - - - -  from : yaman , sevil  sent : thursday , march 08 , 2001 3 : 59 pm  to : daffin , margaret  cc : norma villarreal / hou / ect @ enron  subject : green card  i haven ' t heard back from any of you regarding my immigration status . could  you please get back to me with the information about the initialization of my  green card process ? thank you .  sevil yaman  eb 1943  x 58083",0
4773,"Subject: fw : enron recruitment  vince : i ' m sure that you are already aware of this , but i wanted to forward  it to you since this didn ' t come up in our meeting the other morning . . . .  molly  - - - - - original message - - - - -  from : koepke , gwyn  sent : tuesday , april 10 , 2001 1 : 20 pm  to : rtlambert @ mail . jhuwash . jhu . edu  cc : molly magee / hou / ect @ enron  subject : enron recruitment  dear ron ,  my boss , enron ' s chief international economist , is interested in talking with  sais grads who might want to come to houston and do economics work . same  drill as last time , looking for someone whose done the quant track but with  excellent writing skills . i think i sent you a job description a few months  back .  can you help identify some candidates , and send their resumes our way ? molly  magee is our recruiting expert and she can help setup the interviews with  maureen . maureen is still in london on secondment but is available to  interview people of the phone .  thanks for your help .  gwyn",0
5517,"Subject: re : enron credit modeling discussions  hi again ,  some of you have been kind enough to supply me with information that can be  used for the strategic plan ( i am writing for duffie ) .  to assist you in gathering further information , it was suggested that i  forward a preliminary outline of this strategic plan to your attention .  thanks in advance for your assistance ,  iris  table of contents  executive summary  highlights  introduction  what is enron credit ?  what is the business plan ?  what are the products planned ?  current status : what we currently trade , how we price .  what new models we need to achieve goals .  what attempts are being made internally and what external commercial sources  are available .  swot analysis  strengths  weakness  opportunities  threats  pricing approach  a diagram illustrating how various models are tied together for the overall  objective of coming up with final cds and dbs pricing .  brief description of each model shown in the diagram .  public firm versus private firm  what we have as first cut for modeling primarily public firms .  our understanding on public versus private firms  , credit risk  characteristics , data availability and possible modeling approaches .  our proposed approach / plan towards development of private firm model ,  including comparative analysis , model development , etc . .  portfolio level business feasibility analysis  accounting breakeven analysis  portfolio theory  alternative ( short term ) measures  kmv  , private firm model  moody  , s riskcalc model for private firms  comparison of kmv vs moody  , s private firm model  future strategy  development of private firm pricing models ( short - and long - tenor modelso  completion of parent / subsidiary model  risk management model for ect business  references",0
2634,"Subject: re : enron / stanford program  stinson ,  great ! i ' m looking forward to a very productive collaboration .  i ' ll immediately start doing giuseppe ' s papers , for him to work  on the enron / stanford program .  many thanks to you and vince , and i hope to see you soon at stanford  or enron . if i remember correctly , vince is visiting stanford in  october .  best regards ,  nick  stinson . gibner @ enron . com wrote :  >  > nick ,  >  > i spoke with paul racicot , head of trading for ebs , north america this  > morning . he said that he is happy to send the $ 100 , 000 for your program  > from his budget . i have forwarded to him the draft letter to accompany  > the funds and will try to follow up to make sure that the money is sent  > promptly .  >  > - - stinson",0
1741,"Subject: matthew patteson , inventor  cindy ,  this is our preliminary review of the documentation sent by mr . patteson .  one more person will take a look at it .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 25 / 2000  03 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  10 / 25 / 2000 01 : 16 pm  to : vince j kaminski / hou / ect @ ect  cc : zimin lu / hou / ect @ ect , kevin kindall / corp / enron @ enron  subject : matthew patteson , inventor  vince ,  after reviewing the documents furnished by mr . patteson , i do not feel that  enron should consider engaging in any testing , development , or licensing of  his proposed generator for the following reasons :  1 . enron is not currently in the business of developing or manufacturing  electrical generation equipment and does not plan , as far as i know , to enter  this business . the one exception is our ownership in entities developing  wind and solar , renewable energy .  2 . enron does not have the proper facilities or expertise to test or develop  mr . pattesons proposed generator .  3 . there could be substantial risk in testing this generator as it would  involve boiling of a flammable material under pressure .  4 . i do not believe that the proposed generator will produce any significant  quantity of electrical power . the generator produces power by induction .  that is , electric current is induced by a changing magnetic field . the  mechanism powering the changing magnetic field is the movement of magnetic  dipoles which are suspended in a boiling medium . as the boiling will  produce a somewhat random movement of the liquid , the "" movement "" or change in  the magnetic field will be highly random and thus not suitable for producing  a steady or reliable electrical current .  i have asked martin lin to also review the documents to render an independent  opinion of this proposal .  respectfully ,  dr . stinson gibner  phd . physics  vp research , enron north america  p . s . kevin and zimin : if you have any interest in reviewing mr . patteson ' s  proposal , please let me know .",0
2569,"Subject: fwd : billing question  return - path :  received : from rly - yao 2 . mx . aol . com ( rly - yao 2 . mail . aol . com [ 172 . 18 . 144 . 194 ] )  by air - yao 2 . mail . aol . com ( v 67 . 7 ) with esmtp ; mon , 10 jan 2000 06 : 39 : 16 - 0500  received : from abbott . office . aol . com ( abbott . office . aol . com [ 10 . 2 . 96 . 24 ] )  by rly - yao 2 . mx . aol . com ( 8 . 8 . 8 / 8 . 8 . 5 / aol - 4 . 0 . 0 ) with esmtp id gaa 26342 for  ; mon , 10 jan 2000 06 : 39 : 16 - 0500 ( est )  received : from sunphol . ops . aol . com ( sunphol . office . aol . com [ 10 . 5 . 4 . 200 ] ) by  abbott . office . aol . com with smtp ( 8 . 8 . 6 ( phne _ 14041 ) / 8 . 7 . 1 ) id gaao 8342 for  ; mon , 10 jan 2000 06 : 39 : 01 - 0500 ( est )  received : from 0 by sunphol . ops . aol . com ( smi - 8 . 6 / smi - svr 4 ) id gaa 27342 ; mon ,  10 jan 2000 06 : 39 : 00 - 0500  message - id :  from :  to :  date : 01 / 10 / 2000 19 : 40 : 07  reply - to :  subject : re : billing question  dear wincently ,  we at america online would like to thank you for spending the time to write  us . my name is ellen and i appreciate the opportunity to assist you  regarding your recent e - mail .  after reviewing your account , it shows that the annual prepaid fee was not  successfully collected . i suggest that you contact your bank regarding this  matter . you may also want to contact our billing department at  1 - 888 - 265 - 8003 or at 1 - 800 - 827 - 6364 toll free should you want to resubmit the  bill .  if there has been a problem billing your account , america online may send a  billing popup screen that states you need to update your billing information  at keyword : billing . america online does not request this information be  placed anywhere other than at keyword : billing . ( if you ' re  unfamiliar with keywords you can start using them by typing ctrl - k . when  the keyword "" box "" appears , type the keyword in the space provided and click  the go button ) . it is possible that you will receive the popup more than  once in a 24 hour period , as we update our database every 24 hours .  the message that america online sends states :  an important message from aol member services  our records indicate that the credit card information on file for your aol  account  may not be up - to - date . outdated information on your aol account may cause  bill  processing problems with in some cases could lead to service interruptions !  please take a minute now to update your aol account information . just click  on the update billing information button below . this update will only take a  few moments  and the information you provide will be kept completely confidential .  note : if you have recently updated your billing information , please ignore  this  additional reminder while we process your changes .  if you have questions concerning this message , please call member services  at 1 - 888 / 265 - 8003 between the hours or 6 : 00 am - 2 : 00 am est seven days a  week .  update billing information  ( text on button appears in white on the actual popup )  we greatly appreciate your america online membership . if you have any  further questions , please do not hesitate to contact us again . thank you for  using america online . have a wonderful day . : - )  ellen l .  customer care consultant  the billing department  america online , inc .  - - - - - - - - - - original message - - - - - - - - - -  from : vkaminski @ aol . com  to : billingl @ abbott . office . aol . com  field 1 = wincenty kaminski  field 2 = 10 snowbird  field 4 = the woodlands  field 5 = texas  field 6 = 77381  field 7 = 0057  field 8 = other ( please give details below )  field 9 = on signing on to aol i received the information that billing  information may be outdated . i don ' t see why . my annual fee has just been  paid , the credit card is in good standing , i did not move .  please , let me know what is the problem  field 10 = texas  field 11 = other - see comments  x - rep : 743  x - mailid : 583092  x - queue : 4  x - mailer : swiftmail v 3 . 50",0
1157,"Subject: make your rivals envy  lt is really hard to recollect a company : the  market is full of sugqestions and the information isoverwhelminq ; but a good  catchy logo , stylish statlonery and outstandlng webslte  wiii make the task much easier .  we do not promise that having ordered a iogo your  company wili automaticaiiy become a worid ieader : it isquite ciear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
3910,"Subject: latest revision  vince ,  i have made bold face edits to the attached document . i still have two edits  to make but am concerned that you were not reading the most recent version .  sorry for any confusion but the editor doesn ' t use the edit function in word  so i have ended up making edits on new versions of the paper .  i still haven ' t made the change regarding the take - or - pay problem ( i left  that paper at home in my briefcase and will make the change tomorrow  morning ) . also , i haven ' t added anything regarding the conflict that arose  over pay for new hires nor have i received the business week e - mail from you .  however , if the paper looks ok to mark palmer we can make these minor edits  on the galley pages of the article .  thanks  john  p . s . i am very disappointed about the scheduling conflict you have on feb  23 rd . you will be greatly missed but i certainly understand .  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
3285,"Subject: re : estimating tail of distribution and additional risk measures  naveen ,  the "" analytical var "" approach is working for equity portfolio .  it gives us the tool to examine the tails ' behavior for this portfolio and  calculate "" expected tail loss "" .  the same should be done for commodities portfolio as well .  meanwhile , as we discussed , we can give some rough estimates of the losses  corresponding to percentiles other than 5 th .  look at the figure below . you can see var numbers for 5 % , 1 % , 0 . 5 % and 0 . 1 %  calculated with  1 ) simulations ( 100 thousand simulations ) ;  2 ) analytical var ( gamma - delta positions representation )  1 ) and 2 ) are very close because there are not many options in equity  portfolio .  3 ) simulations ( 1000 simulations ) to calculate 5 % var . then in order to  approximately estimate var for 1 % , 0 . 5 % and 0 . 1 %  i scaled 5 % var with factors corresponding to normal distribution ( for  example : norminv ( 0 . 001 , 0 , 1 ) / norminv ( 0 . 05 , 0 , 1 ) for 0 . 1 % ) .  the result of such extrapolation in this case is quite good ( just 5 %  different from the correct number ) .  we probably can use such rough estimates of tail for commodities portfolio  until we have proper methods implemented .  tanya tamarchenko  02 / 28 / 2001 01 : 17 pm  to : wenyao jia / hou / ect , debbie r brackett / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : "" analytical "" var implementation in risktrac  debbie ,  i am forwarding to you a 2 page document describing implementation of  "" analytical "" var in risktrac .  here is why this effort is very important :  1 . we need to calculate var for other percentile but 5 ( 1 % or even 0 . 2 % as  mentioned by rick buy )  and our simulation model can not handle required number of simulations ;  2 . we need to present additional risk measures ( such as mean tail loss ) to  the board .  the analytical approach is implemented in a spreadsheet and fully tested  already so there will be no problems  with the algorithm itself .  we need to get together and discuss it implementation .  what do you think ?  tanya",0
