,text,spam
1339,"Subject: failure notice  hi . this is the qmail - send program at backup - smtp - 2 . star . net . uk .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  81 . 171 . 128 . 25 does not like recipient .  remote host said : 550 , recipient unknown  giving up on 81 . 171 . 128 . 25 .  - - - below this line is a copy of the message .  return - path :  received : ( qmail 28287 invoked from network ) ; 19 jul 2005 10 : 58 : 25 - 0000  received : from catv - 219 - 099 - 025 - 107 . medias . ne . jp ( helo mailwisconsin . com ) ( 219 . 99 . 25 . 107 )  by backup - smtp - 2 . star . net . uk with smtp ; 19 jul 2005 10 : 58 : 25 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 38191062 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : distinctively @ hamilton - school . co . uk  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  startinq at $ 1 . 99 per dose ! unbelivable !",1
1859,"Subject: re : job posting  hi vince ,  this posting is for my group . thanks for the referral .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , april 24 , 2001 5 : 31 pm  to : goodpasture , john ; watson , kimberly ; ferrell , lee ; kaminski , vince  cc : krishnarao , pinnamaneni  subject : job posting  i am teaching a class at rice and one of my very bright students sent her  resume  in response to this posting . do you know who posted this job ?  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 27 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" helen demianenko "" on 04 / 24 / 2001 02 : 11 : 05 pm  please respond to  to :  cc :  subject : job posting  dear vince ,  thanks for talking to me this morning about the sr . risk analyst position .  here is where you can find the job description for that position :  also , i have cut and pasted it down below , just in case .  i appreciate your assistance in this matter and will start working on my  cover letter right away .  i would also like to talk to somebody to get a better feel for the position  ( is this really an mba level position and how much of the in - depth learning  opportunities for the derivatives market does it entail ? )  sincerely ,  helen demianenko  p . s . i have attached my resume ( one more time ) .  sr risk analyst  essential functions : primary accountability for managing the ets risk book  structure and processes from a pipeline ( front office ) perspective . work  within current nng and tw marketing organizations to effectively integrate  risk books into daily marketing and structured product activities . provide  feedback to management regarding overall and specific risk positions .  provide support for consistent and accurate deals entry / reporting for stand  alone risk management system . create ad - hoc reports to assist management in  risk analysis . responsible for managing and providing enhancements to the  capacity books : ? maintain functionality and provide leadership for new  functionality from a users perspective . provide support and direction for  integration of capacity books and revenue management project . support revenue  management team  essential requirements : ba / bs in finance or accounting ( mba preferred ) .  minimum of two years financial instruments experience . excellent  quantitative / analytic and systems skills . knowledge of commodity risk book  concepts . understanding of physical natural gas market , interstate  transportation and financial derivatives . ability to interface with  structuring / marketing groups in order to define business requirements .  ability to provide leadership for business and system processes . excellent  communication skills with an ability to communicate across organization with  varied skill sets and ideas . must be self - motivated with a high level of  energy  preferred skills : na .  special characteristics : this job functions in a team - oriented , fast - paced  environment with multiple concurrent assignments and constantly changing  priorities .  contact : responses will be accepted through may 3 , 2001 . respond to enron  corp . , human resources 235 , p o box 3330 , omaha , ne 68103 - 0330 or e - mail :  dea . crum @ enron . com as a . doc or . txt attachment . please include this  requisition number .  job id 0000108729  department risk management & reporti  company enron transportation services  enron transportation services  location houston , tx  type  posting date 19 - apr - 01  - helen _ d _ resume . doc >",0
3335,"Subject: re : grades  thank you mr . kaminsky !  i received your first group of grades and will keep track as you work your  way through the class to make sure that we don ' t miss anyone . - pam  at 04 : 55 pm 5 / 1 / 01 - 0500 , you wrote :  > pam ,  >  > the term papers arrived at my internet mailbox .  > i shall be sending you the information as i make progress reading the  > papers .  >  > first group of students :  >  > helen demianenko  > javier lamas  > lynn nazareth  > shauywn smith  > carlos wheelock  > sarah woody  >  > grade : a  >  >  > please , confirm receipt of this message and please double check  > that all registered students have been graded ( to make sure no student  > falls through  > the cracks ) .  >  >  > vince",0
3635,"Subject: re : sevil yaman  great ! let me know how she performs .  at 02 : 54 am 2 / 23 / 2000 - 0600 , you wrote :  >  >  > hi michelle ,  >  > thanks for your input . we are moving ahead to offer sevil a summer  > internship with us .  >  > vince  >  >  >  >  > michelle michot foss on 02 / 21 / 2000 05 : 29 : 36 pm  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : sevil yaman  >  >  >  > hi - - one of the ph . d . - econ students over here , sevil yaman , has been  > talking with you . she ' s interested in a summer internship that will help  > her "" ground "" her dissertation . with our help , sevil has become totally  > corrupted ( ! ) . i have successfully impacted her view of the world re .  > academic economics v . industry . she would like her diss to be as relevant  > as possible , and with that in mind already moved from a pure electricity  > transmission pricing topic to focusing more on congestion management and  > trying to address practical market problems . she has in mind to work in  > industry when her degree is finished . i recommend her to you highly . she  > is extremely bright and competent , needs some guidance and input to get  > going in the right direction to finish up . talk soon - -  >  > michelle  > * * * * * * * * * *  > "" this e - mail contains information which is privileged , confidential and  > protected  > from disclosure . please do not disclose the contents or take copies without  > contacting us first . thank you . ""  >  > michelle michot foss , ph . d .  > director , energy institute  > college of business administration  > university of houston  > houston , tx 77204 - 6283  > tel : 713 - 743 - 4634  > fax : 713 - 743 - 4881  > please note our new email addresses !  > e - mail : mmfoss @ uh . edu  > web : http : / / www . uh . edu / energyinstitute /  >  >  >  >  >  * * * * * * * * * *  "" this e - mail contains information which is privileged , confidential and  protected  from disclosure . please do not disclose the contents or take copies without  contacting us first . thank you . ""  michelle michot foss , ph . d .  director , energy institute  college of business administration  university of houston  houston , tx 77204 - 6283  tel : 713 - 743 - 4634  fax : 713 - 743 - 4881  please note our new email addresses !  e - mail : mmfoss @ uh . edu  web : http : / / www . uh . edu / energyinstitute /",0
5512,"Subject: re : purchase  david ,  can you use my mm funds to cover thislast purchase ?  i need to request another check from pwj  and it takes always time .  vince  "" walkup , david c ( houstonas as 582 ) "" on 06 / 29 / 2000  10 : 52 : 54 am  to : "" ' vincent kaminski ' ""  cc :  subject : purchase  we made the cd purchase for you today . don ' t forget to mail the check . i  mailed you the receipt from the deposit . i will call you towards the end of  july and we can discuss your stock option exercise on 8 / 12 .  thanks for coming by the office yesterday and have a great trip to  australia .  david c . walkup  senior financial consultant  713 - 658 - 1685  800 - 456 - 9712  caution : electronic mail sent through the internet is not secure and could  be intercepted by a third party . for your protection , avoid sending  identifying information , such as account , social security or card numbers to  us or others . further , do not send time - sensitive , action - oriented  messages , such as transaction orders , fund transfer instructions , or check  stop payments , as it is our policy not to accept such items electronicall",0
1486,"Subject: department presentation , friday 7 th july , 8 : 45 am  the fame of the research department is spreading all over europe !  best regards ,  martina  - - - - - - - - - - - - - - - - - - - - - - forwarded by martina angelova / lon / ect on 05 / 07 / 2000  15 : 29 - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron information technology  from : enron europe general announcement 05 / 07 / 2000  15 : 27  please respond to european t & d / lon / ect  to : ect frankfurt , ect helsinki , ect london , ect madrid , ect oslo , ect  teesside , ect warsaw  cc :  subject : department presentation , friday 7 th july , 8 : 45 am  maureen raymond - casta  eda ,  senior international economist , research department , houston  will be presenting  approach to country risk  friday 7 th july  8 : 45 am - breakfast and questions to ms . raymond - casta  eda  9 : 00 am - presentation will start  enron house , fifth floor , auditorium  it is not necessary that you book a place , however if you have any questions  please contact european t & d .",0
1212,"Subject: your june stats  it ' s absolutely true . you will get emails like  this very soon .  quickly , send me an email and you will  get real com . miss . ion emails with this  subject line and a big , big comm _ ission  pa . yments from all the bus _ inesses you  pro _ mote .  to pro . ve it , for a limit / ed per _ iod i will  give . you 10 sign _ ups ( that will p . a . y . to  j . o . i . n . your bus . in . ess ) and i will not ask  you for a sin . gle cent / penny to get you  star - ted . use these to gen _ erate an  in . stant in . com _ e .  only the first 10 replies get 10 paid _  signups .  then sitback & watch the _ sign _ ups  join _ you inst _ antly in their droves and  without you having to do much _ at all .  at the end of march you will get  comm _ ission state _ ments showing that  you have ear . ned tens _ of thou _ s _ ands  of doll _ ars from your existing bus . . iness .  oppo . rtun . it . ies .  miss . this and def _ in . it . ely missout on  the ea - sie . st and fas . test mo . ney that  you will ever ma . ke from your bu . sin _ ess  opp . or - tuni . ty  email me on earnbigmoney @ tiscali . co . uk  please put "" yes "" in the subject line .  good luck  gavin  if i have breached your privacy please  delete yourself off my list by sending  an email to earnbigmoney @ tiscali . co . uk  with "" d "" in the subject line .",1
1002,"Subject: from brand names to generics , from overexpenditures to great sav . vings .  with a tight budget , can you gain effective alleviations ? there are a lot of  vvays to help you out .  require quality curatives on mild to severepain , sleepingdisorder ,  menscare , womenscare , overvveight or other afflictions ? uncover the finest  offerings .  our medzone has a better option for sh . oppers . with our range of generic  equivalent , it is easier to gain the mitigations .  brovvse our collections if you do vvant to sa . ve on medicaments .  the latest info . about the shipments will be shovvn in real . time .  vov ! lead you to simple sav . vings .  briar , whil their uprightness ; protesting that she was convinced of sailors  having  and nearly turning his back to them all , was engrossed by writing .  e i was sent in to ge t my tea . when he was gone , m  y mother as more worth and warmth than any other set of men in england ;  ked me all about the day i 1 had had , and what 7 they had said and done .  i men tioned what they had said a",1
698,"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  logodentity offers creative custom desiqn of loqos ,  stationery and web - sites . under our careful hand these powerfui marketing tools  wili brinq a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a click  away from your future success . click here to see the samples of our artwork ,  check our prices and hot offers",1
160,"Subject: clear benefits of creative design  lt is really hard to recollect a company : the  market is full of suqgestions and the information isoverwheiming ; but a good  catchy logo , stylish statlonery and outstandlng webslte  wiil make the task much easier .  we do not promise that havinq ordered a iogo your  company will automaticaliy become a world ieader : it isguite clear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
5129,"Subject: re : high - end desktop computing ?  hi mark :  please order an 800 mhz machine with 512 mb of ram , and a large ( 17 "" + )  flat - screen monitor for clayton vernon . our co . # is 0011 and our rc # is  100038 . ( is the large screen a 17 "" or a 20 "" ? )  if you need anything else , please let me know .  thanks mark and have a great day !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 20 / 2000  07 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 17 / 2000 04 : 25 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , clayton vernon / corp / enron @ enron , vasant  shanbhogue / hou / ect @ ect  subject : re : high - end desktop computing ?  shirley ,  yes , it will be a swap of one machine for another .  vince  shirley crenshaw  03 / 17 / 2000 12 : 17 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : high - end desktop computing ?  vince :  is this ok to order ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 17 / 2000  12 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  clayton vernon @ enron  03 / 17 / 2000 09 : 34 am  to : mark davidson / corp / enron @ enron , shirley crenshaw / hou / ect @ ect  cc :  subject : re : high - end desktop computing ?  mark -  shirley will order an 800 mhz machine with 512 mb of ram , and a large ( 17 "" + )  flat - screen monitor for me .  clayton  mark davidson  03 / 17 / 2000 08 : 52 am  to : clayton vernon / corp / enron @ enron  cc : shirley crenshaw / hou / ect @ ect  subject : re : high - end desktop computing ?  clayton -  sorry it took so long to get back to you . there are a couple of things to  keep in mind :  - enron it supports enron equipment .  - all equipment must be purchased through "" enron it purchasing ""  our current high end desktop is a 800 mhz pentium iii machine with 128 m of  ram . you can bump up the ram to whatever you feel is appropriate . when the lghz processors come out ( in the very near future ) that will become our  standard .  what we want to avoid is getting equipment that we do not have a image for .  the "" image "" is the complete package of software that we put on a machine when  it is deployed . if you go out and buy a machine that we do not have a image  for , we can ' t support it for a multitude of reasons .  hopefully this answered your questions / concerns .  if not , please call me so that we can discuss this further .  thanks  mark davidson  x 39038  clayton vernon  03 / 14 / 2000 03 : 39 pm  to : mark davidson / corp / enron @ enron  cc :  subject : high - end desktop computing ?  mark -  i have developed a model for enron that requires ultra - high - end pc  performance ( it does many calculations in excel ) , and my boss has authorized  me to buy whatever pc i need . i ' m looking at the compaq 850 , but richard ( our  floor rep ) says no pc ' s over the 600 series will be supported by it . i need  to resolve this issue ; we are sophisticated buyers , we know the type of  machine we want , and we have the money to pay for it .  sincerely ,  clayton vernon  manager , research",0
3448,"Subject: re : steve leppard  dale ,  my recommendation is to make steve the head of the research unit in london .  we were talking originally about september but i think we should accelerate  this process .  of course , anjam will be very unhappy about it , but we cannot manage around  him  any longer .  i think that the promotion should be combined with a salary increase .  i would like to offer him a significant increase that  goes with expanded responsibilities and much higher visibility .  a salary increase will also bring him closer to the market .  we see the market for technical people going through the roof in  practically every location  where we operate .  a contract is not a good solution in my view . it creates a sense of false  security for  both an employee and the company .  i shall send a message to john sherriff with my recommendation . i shall cc  you .  i would appreciate if you could bring it up with john as well .  vince  dale surbey  07 / 11 / 2000 10 : 23 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : steve leppard  hi vince ,  hr is working on a mid - year salary review for london people that have a  noticeable gap between their compensation at enron and what we would have to  pay in the market for a replacement . they highlighted steve as someone with  a potential gap - particularly in light of what we ' re seeing in our quant  recruiting effort for credit trading and research .  i ' d like your opinion on the best way to make sure we keep steve happy and  keep him at enron . there are several things i see we can do :  1 ) give him a mid - year pay increase to move him closer to market . i ' m not  sure this is the best way to go , especially if we only offer him a token  salary increase .  2 ) offer him more responsibility : what are your thoughts on timing for  making steve the official head of the london research team ? with my move to  ebs , should we accelerate this ? i think this is good way to keep him happy  and motivated , and then follow up with a more meaningful salary review at  year - end ( as part of the regular process ) that takes into account his greater  responsibility .  3 ) we have some people that we ' re trying to get under long - term ( 3 - yr )  contract with a 12 - month notice clause . obviously anyone signing one of  these will want significant up - front compensation for being handcuffed .  we ' ve not had a lot of success with these here in london , and i would prefer  to keep steve happy so he wants to stay with enron rather than contractually  binding him to the job .  i ' d value your thoughts on this .  thanks ,  dale",0
141,Subject: delivery status notification  - these recipients of your message have been processed by the mail server :  antoniobdantas @ zipmail . com . br ; failed ; 4 . 4 . 7 ( delivery time expired ),1
869,"Subject: does your business depend on the online success of your website ?  submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  online otherwise it wiii be invisibie virtually , which means efforts spent in vain .  if you want  peopie to know about your website and boost your revenues , the oniy way to do  that is to  make your site visibie in piaces  where people search for information , i . e .  submit your  website in muitipie search enqines .  submit your website online  and watch visitors stream to your e - business .  best reqards ,  dotlopez _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
1751,Subject: vince kaminski bullet points  * definition of price volatility  * historical vs . implied vs . model derived volatility  * estimation of volatility from historical data in the presence of  ? ? ? ? ? ? - seasonality  ? ? ? ? ? ? - jumps  ? ? ? ? ? ? - fat tails  * stochastic volatility models  * recent cases of extreme price volatility in the power markets in the us :  the causes and remedies,0
4234,"Subject: your approval is requested  please be informed that you have one or more srrs requests that are  outstanding due to a pending action to approve or reject decision on your  part . please go to the srrs ( lotus notes desktop icon ) and select the  "" requests awaiting my approval "" option and complete the necessary action .  more srrs request information can be seen within the request by clicking on  "" resource display "" .  your response will enable the srrs process to continue for eventual closure .  thank you ,  information risk management",0
5667,"Subject: re : info help .  krishna ,  niclas introduces himself as an associate in the research group .  i think we should clarify his status .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 15 / 2000  05 : 53 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" michael schilmoeller "" on 08 / 15 / 2000 11 : 08 : 06  am  to : notes : niclas . egmar @ enron  cc : vkamins @ enron . com , grant _ masson @ pgn . com , stinson _ gibner @ pgn . com  subject : re : info help .  hi niclas ,  i am in the middle of preparing some presentations right now , so it might be  more productive to speak by phone ( 503 - 464 - 8430 ) . please leave your number ,  if you get my voicemail .  to get you started , you might see if you can get access to the ferc gads  database of plant forced and planned availability . it seems others in  research have asked about this , so you may already have this at your  disposal . the eia has a good electronic database of plant for and por  available for free ( http : / / www . nerc . com / ~ esd / ) . i know alexios in re / ees has  this . if you wanted to do it the hard way , you can also ask jaison to access  the epa ' s cems data he has summarized on a machine there in research . it  contains hourly plant operation for every unit over about 50 mw , which you  could aggregate up .  the wscc 10 - year forecast of new plant construction and loads is a good place  to start for plant construction information , but suffers from some notorious  "" self - reporting "" error . it is available in pdf form from the web site  http : / / www . wscc . com / . other sources that should be more near - term , but more  accurate are the cec inventory of plants ( http : / / www . energy . ca . gov / ) and the  bpa whitebook ( http : / / www . transmission . bpa . gov ) .  as far as basic economic data is concerned , you can either rely on the  reported utility forecasts for loads , or you can go to fundamental data . the  ultimate source of the census data collected by the us dept of commerce ,  which you can buy on cdrom for cheap . it would have this kind of information  by sic code , by zip code . you may also have access to one of the economic  forecasting businesses ( wharton ' s wefa , dri , etc . ) they have this in highly  digested and complete form .  btw , tim heizenrader , who runs fundamental analysis and research on the west  desk , is a sharp cookie and should have all this under control . is your  client aware of this resource ?  give me a buzz and we can talk more ,  michael  > > > niclas egmar / hou / ees @ enron 08 / 14 / 00 12 : 49 pm > > >  michael ,  i ' m an analyst in the research group . i would like your help with finding  some information specific for the west coast . a new analyst on the west power  desk needs information on planned outages and planned new generation . he is  studying the long - term fundamentals of electricity volatility on the west  coastso so he also needs info on housing starts , computer sales or industrial  production figures for computer manufacturing , growth of start - up companies ,  and population stats .  any help in finding the needed info would be greatly appreciated . contact me  or daniel kang ( new analyst ) .  niclas  - text . htm",0
5638,"Subject: interview - numerical methods & finance  ? ? ? ? ? ? dear tanya :  ?  ? ? ?  ? ? ? ? ? ? it was a great pleasure to have met you . i very much enjoyed the  interview and your insightfull questions .  ?  ? ? ? ? ? ? i am keenly aware that many of the methods that i discussed with you  yesterday are unique , new ? and not reported elsewhere . this is true both  about the work i did in whole yield curve interest rate pricing ? as well as  garch . the innovations stem from the extensive numerical analysis experience  that i have both in turbulence physics as well as finance . they entailed  considering the problem from its raw formulation , mathematical analysis ,  physical interpretation , taylored numerical method development , software  writting and develoment and data management .  ?  ? ? ? ? ? ? as to why i have not yet published anything the answer is that the  driver in my work has been adding value to the business not publishing .  publishing is however an option that has always been open with my former  supervisor who is aware of the work that i did .  ?  ? ? ? ? ? ? i not however that these results were possible only by exploring to  the utmost extent the mathematics , finance , software design and data  managemnet aspects of the problem . absence of any of these aspects is likely  to cripple performance and execution .  ?  ? ? ? ? ? ? please recall that as good as they were the performance measures  that i mentioned to you were for a single processor machine . vastly better  can be achieved with both soft parallelism ( multithreading ) as well as hard  parallelism ( heterogenous network ) . this fo course allows us to step up the  reach of the models used .  ?  ? ? ? ? ? ? in fact i know for a fact that better can be done than what i  mentioned in the interview . from work that i have been doing on the  integration of the swaption volatility surface on the whole yield curve  interest rate model itm and otm instruments can be included in both the  callibration , pricing and hedging .  ?  ? ? ? ? ? ? i look forward hearing back from you soon and particularly to the  opportunity of us cooperating .  ?  ? ? ? ? ? ? best regards  ?  ? ? ? ? ? ? joao",0
4364,"Subject: ethylene margin collar simulation model  i set up the simulation model . the margin follows a mean - reverting process .  i seperarted the data into two category , margin > 0 . 04 and margin < 0 . 04 .  then i estimate the mean reverting speed seperately for these two data sets .  i got higher mean reverting speed than that i estimated using the whole data  set .  the high mr speed surpresses the probability at high payout side .  since the mr speed is sensitive to where i divide the data , so bob will run  a few senarios .  i put the overal settlement cap and floor into the montly premium  calculation , so the  the result in el 8 on the summary page is the ultimate answer to the deal  pricing .  i also calculate the undiscounted payout distribution and overall collar  worth .  relax the overall cap and floor will have a direct comparison with the spread  option  approach that bob and lee set up .  look like we got a reasonable model .  stinson :  i ' d like to have you check my set up for the simulation model .  lee and douglas :  you can play with the model , and let me know what do you think .  bob :  we need run different price curve senarios using the simulation model .  plus different mr speed .  zimin",0
1071,"Subject: vov . gget luxurious rolexes at the greatestprices .  cut the expenses on all the goods from rolexes , cartiers , bvlgaries ,  frankmullers , harry winstons , breguets , jaeger - lecoultre , brietilings ,  tagheuers and tudors . they lo 0 k perfect to even the most choosy customerss .  you will be convinced by their fabulous lo 0 ks .  waterproof , stainlessteelbody , sapphire crystal surface and other lovely  featuress bring you sheer feeling for luxury .  our lovvprice is also one key fea - ture you should consider .  every fea - ture the prototype has , our goods have them as well . cchoose the  ones that are waterproof with hack mechanism .  http : / / qbdy . ok . yoyoforsheerjoy . com / 3 pe /  luv durable luxuries ? choosefrom our ranges madeof stainlesssteel with  sapphire crystal surface . prefer battery & quartz , winding but my sister makes nothing of it ;  shion wi 1 th the tassels thrown down on 7 his head . in time m y eyes  gradu",1
705,"Subject: 1 - 4 extra inches makes a massive difference  my girlfriend loves the results , but she doesn ' t know what i do . she  thinks  it ' s natural - thomas , ca  i ' ve been using your product for 4 months now . i ' ve increased my  length from 2  to nearly 6 . your product has saved my sex life . - matt , fl  pleasure your partner every time with a bigger , longer , stronger unit  realistic gains quickly  to be a stud press  here  the tatars shouted joyfully as they witnessed this marvelous feat and  rushed forward to assist in the slaughter ; but the boy motioned them all  back  address listed above and  just see site to be gone from the db  the lights from the lanterns dimly showed the way , but it was a gloomy  journey , and they were pleased when a broad streak of light ahead assured  them they were coming to a second landinghere one side of the mountain  had a great hole in it , like the mouth of a cavern , and the stairs stopped  at the near edge of the floor and commenced ascending again at the opposite  edge he did not wish any more bloodshed than was necessary , and knew that  the heaps of unconscious turks around him would soon recover  so he stood alone and faced the enemy , calmly knocking them over as fast as  they came near ",1
2625,"Subject: univ of texas  julia ,  the lawyers at ut at austin have some questions regarding your corrections  to the non - disclosure agreement .  specifically , they want to discus the arbitration provision . the name of the  lawyer at ut  is gene bartley , 512 471 2995 .  vince",0
1402,"Subject: re : visit to enron  nick ,  the airport is about 30 minutes by cab from the office ( 1400 smith ) .  the best hotel is either hyatt regency downtown or doubletree  downtown ( it is important to emphasize downtown when making  reservations ) . the hotels are within a walking distance  from the enron building .  we can make reservations for dinner around 6 : 30 - 7 : 00  in a resturant within 10 minutes by car from the hotel .  by the way , we shall be very glad to reimburse you for the trip related  expenses .  vince  nick bambos on 05 / 11 / 2000 05 : 31 : 53 pm  to : vince . j . kaminski @ enron . com  cc : stinson . gibner @ enron . com  subject : re : visit to enron  vince ,  yes , that would be ideal . but let me call first my travel agent to  see if there is a flight that would satisfy all the other  constraints . what time should i be at enron on thursday , and how far is  the airport from your offices ?  thanks ,  nick  vince . j . kaminski @ enron . com wrote :  >  > nick ,  >  > can you come to houston thursday night and meet me , stinson and  > kevin hannon ( one of top 3 executives at enron broadband services )  > for dinner ?  >  > vince  >  > nick bambos on 05 / 10 / 2000 10 : 49 : 46 am  >  > to : vince . j . kaminski @ enron . com  > cc : stinson . gibner @ enron . com  > subject : re : visit to enron  >  > vince ,  >  > many thanks for arranging that . yes , friday 05 / 26 / 00 is good .  > i ' m blocking off in my calendar may 26 for the visit .  >  > again , many thanks . i look forward to seeing you and stinson  > in two weeks .  >  > nick  >  > vince . j . kaminski @ enron . com wrote :  > >  > > nick ,  > >  > > thanks for your message . the best date for a visit to enron  > > would be friday , may the 26 th . please , let me know if this date would  > work  > > for you .  > >  > > vince  > >  > > nick bambos on 05 / 01 / 2000 04 : 26 : 30 am  > >  > > to : vince . j . kaminski @ enron . com  > > cc :  > > subject : re : visit to enron  > >  > > vince ,  > >  > > how are you ? hope all is well .  > >  > > is there any chance we can schedule my visit to enron on friday , may 19 ,  > > or friday , may 26 ?  > >  > > by the end of april i was able to attract a top new student to work on  > the  > > project .  > > the other one for the coming year will be giuseppe . by spending the  > summer  > > at enron , he will be in a position to bring the new one up to speed and  > > create an intellectual team here at stanford to look at these problems .  > >  > > i must move ahead soon to put the project in place and get the work  > going .  > >  > > talk to you soon ,  > >  > > nick  > >  > > vince . j . kaminski @ enron . com wrote :  > > >  > > > nick ,  > > >  > > > we can close the loop on our commitment to support the research  > projects  > > > before your visit to enron .  > > >  > > > my assistant , shirley crenshaw , will call you to set up a conference  > > call  > > > with me , stinson gibner ,  > > > and tom gros from enron broadband services to discuss all the isssues .  > > > friday this week would work for  > > > both tom and me . i think we need about 15 minutes .  > > >  > > > vince  > > >  > > > p . s . shirley , nick ' s phone number is 650 796 8163 ( cell ) , 650 - 725 - 5525  > > > ( office ) .  > > >  > > > nick bambos on 03 / 12 / 2000 05 : 32 : 35 pm  > > >  > > > to : vince . j . kaminski @ enron . com , bambos @ stanford . stanford . edu  > > > cc :  > > > subject : visit to enron  > > >  > > > hello vince ,  > > >  > > > it was nice seeing you at stanford and many thanks for the lunch  > > > we had together . i really enjoyed our discussions , both at the  > > > technical level and otherwise .  > > >  > > > i promised to send you an e - mail regarding possible dates for  > > > a visit to enron . i delayed it for a week till my schedule was  > > > clearer . let ' s see if we can get a match with your schedule -  > > > mine is rather terrible :  > > >  > > > friday , 21 st of april looks good . but april 23 rd is easter  > > > sunday , so that may make it difficult for some people at enron  > > > to be around . let me know if that is the case . i am willing to  > > > visit then , because the week after that i am scheduled to be in  > > > japan and in the previous weeks i am all committed on fridays .  > > >  > > > friday , 19 th of may is the next possibility , but this probably  > > > is too far out . the main problem is that i am operating within  > > > a window of opportunity for attracting top students for this  > > > research . this window closes by the end of april , and it would be  > > > important for the student support funds to be in place then , so  > > > that i can make hard commitments to students and attract top  > > > talent . i am already reviewing files of students who have  > > > approached me for phd advising , and i am in a mode of doing "" soft  > > > commitments to star - level students "" to get this research and its  > > > potential on their radar screen . top students are highly sought  > > > after by advisors and i want to be an early player in this  > > > competition .  > > >  > > > does my visit to enron have to happen before we can set up the  > > > project and student support at stanford ? if so , doing it before the  > > > end of april is important for getting top people . if the visit can  > > > happen after we get the ball rolling , then we can schedule it in may .  > > > i assume there will be multiple visits both ways when the project gets  > > > going . please let me know what you think .  > > >  > > > best regards ,  > > >  > > > nick",0
